time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-04-24 18:00:00,AS14.01,-1.0,1.0,0.04503653980800676,498.865,4936.652,1821.7359999999996,,,,31.331,1120.0659999999998,,,327.9889999999999,,1.0,5866.595999956133,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 21:00:00,AS14.01,0.0,1.0,0.050405146864448046,575.324,5109.584,1846.8379999999997,16.135,,,31.781,1053.8139999999999,,,393.23400000000004,,2.0,5921.539000034336,,8.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-25 09:00:00,AS14.01,0.0,0.0,0.04918081923812378,468.0770000000001,5003.265,1202.562,16.135,,,31.933,1762.867,51.184,,283.27299999999997,,1.0,7455.21199989319,,6.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 11:00:00,AS14.01,-1.0,1.0,0.05948354757825477,659.8230000000001,5793.151,1202.562,16.135,,,43.135,2425.256,73.251,,311.45799999999997,,1.0,9842.025999784473,,8.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 15:00:00,AS14.01,0.0,1.0,0.084287046564056,761.518,5626.692,1048.467,29.18,,,52.265,2124.14,73.251,,311.45799999999997,,2.0,8372.096999406818,1.0,7.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 18:00:00,AS14.01,0.0,1.0,0.10037932307088625,766.431,5395.597,1048.467,29.18,,,60.406,1873.4240000000002,73.251,,311.45799999999997,,2.0,8384.717999696733,1.0,7.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 22:00:00,AS14.01,0.0,1.0,0.10910977877505668,582.005,5550.562000000002,1226.682,13.045,,,51.663,1834.917,114.5,,430.179,,2.0,8440.826999187471,1.0,8.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,1
2014-04-26 09:00:00,AS14.01,1.0,1.0,0.10521807870274084,468.05899999999997,4069.2569999999996,501.38399999999996,13.045,,,68.847,745.172,63.315999999999995,,216.208,,2.0,6304.347998619083,1.0,7.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 13:00:00,AS14.01,0.0,1.0,0.15159151313398458,349.03099999999995,2929.686,613.8950000000001,6.024,,,43.503,2430.1079999999997,338.269,,225.174,,2.0,4080.4339983463287,1.0,8.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,13,5,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 15:00:00,AS14.01,0.0,1.0,0.17280929880410292,332.324,2547.696,613.8950000000001,6.024,,,51.528999999999996,2419.9829999999997,338.269,,229.196,,1.0,3538.679998397827,,7.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 19:00:00,AS14.01,0.0,1.0,0.21188531334482888,392.55300000000005,1274.518,219.932,6.024,,,43.28999999999999,2419.9829999999997,338.269,,172.92499999999998,,2.0,1779.19699883461,2.0,8.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,19,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 23:00:00,AS14.01,-2.0,1.0,0.214248771624235,506.435,1047.557,125.556,6.024,,,39.183,2368.377,372.974,3.148,220.29899999999998,,3.0,1911.463999032975,4.0,8.0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,23,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-27 10:00:00,AS14.01,-1.0,1.0,0.21097299085484808,425.3440000000001,1365.6339999999998,125.556,6.024,,,36.144999999999996,2368.377,372.974,3.148,220.29899999999998,,3.0,2072.6049995422372,4.0,7.0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 12:00:00,AS14.01,-1.0,1.0,0.15744774877570253,351.59399999999994,1357.198,206.32,,,,42.199999999999996,2344.085,235.084,3.148,197.202,,3.0,1957.9740004539494,4.0,7.0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 15:00:00,AS14.01,1.0,1.0,0.10279623376613126,475.61400000000003,1836.849,206.32,,,,90.874,21.052,75.954,3.148,181.14699999999996,,3.0,2302.1760005950937,4.0,8.0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 20:00:00,AS14.01,0.5,1.0,0.03569550590986286,613.702,2408.337,251.934,,,,1045.489,48.522,,3.148,145.467,,,4198.133000373841,,8.0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1
2014-04-28 10:00:00,AS14.01,-1.0,1.0,0.0302846736047135,596.837,2020.887,281.26,,,,1056.6839999999997,27.47,,,49.275000000000006,,,3592.1140005588536,,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,1
2014-04-28 12:00:00,AS14.01,-1.0,1.0,0.027235711931624197,710.296,2505.9869999999996,74.94,8.148,,,1086.997,202.425,,,166.821,,,3473.428999900818,,8.0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-28 15:00:00,AS14.01,-1.0,1.0,0.028016175380118045,535.895,2693.613,74.94,8.148,,,1038.342,202.425,,,248.201,,,4263.6129994392395,,7.0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-28 18:00:00,AS14.01,0.0,1.0,0.02211985472558475,568.2470000000001,2698.9410000000003,42.415,12.158999999999999,,,109.014,1630.111,,,331.12700000000007,,2.0,4343.79200029373,,8.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-28 22:00:00,AS14.01,-1.0,0.0,0.020530771344416245,519.086,2367.179,138.31599999999997,17.168999999999997,,,63.537000000000006,2393.7819999999997,,,302.932,,2.0,3758.6180000305158,,7.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,22,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,1
2014-04-29 12:00:00,AS14.01,1.0,0.823529411764706,0.03585972111312647,776.0630000000001,2309.6459999999997,358.609,9.021,,,43.246,2574.17,41.982,,271.024,,2.0,5563.233999967574,,6.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0
2014-04-29 15:00:00,AS14.01,0.0,1.0,0.06443562507451714,1050.011,2010.745,734.314,9.021,333.305,,44.386,2642.415,41.982,,187.623,,2.0,5775.603999376297,,7.0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 18:00:00,AS14.01,-1.0,1.0,0.0944593963660767,1019.6740000000002,2459.158,810.675,5.01,333.305,,45.464000000000006,1187.259,41.982,,193.444,,,5322.736998319627,,8.0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 21:00:00,AS14.01,-1.0,1.0,0.09823857342782538,904.045,2365.4990000000003,1026.146,,333.305,,43.46,423.588,41.982,,371.66399999999993,,,4635.427998781206,,8.0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-30 09:00:00,AS14.01,1.0,1.0,0.10133988457375269,938.645,2607.468,1410.304,,333.305,,40.471999999999994,411.485,41.982,,372.685,,,4962.256999492647,,8.0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 12:00:00,AS14.01,0.0,0.0,0.10070963247291236,605.96,2188.5499999999997,1203.1820000000002,,333.305,,52.515,118.07300000000001,,,287.047,,,3675.1029994487776,,7.0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 17:00:00,AS14.01,-1.0,1.0,0.0891241249938934,420.13599999999997,1955.7700000000002,855.1599999999999,6.024,,,159.15800000000002,67.89399999999999,181.295,,206.67,,1.0,2914.848000049591,,8.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 18:00:00,AS14.01,-1.0,1.0,0.10516496820864966,413.73499999999996,1775.1359999999997,825.643,6.024,,,181.579,67.89399999999999,181.295,,206.67,,1.0,2758.137000083923,,8.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 21:00:00,AS14.01,-1.0,1.0,0.12479773657023159,459.58500000000004,2490.945,640.5369999999999,6.024,,,183.816,67.89399999999999,181.295,,84.014,,1.0,3877.299000024794,,8.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0
2014-05-01 11:00:00,AS14.01,-2.0,1.0,0.14788269153374445,580.723,3219.441,531.745,25.133000000000003,,,166.71,1169.2440000000001,181.295,,284.137,,1.0,4886.804998874666,,8.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 12:00:00,AS14.01,0.0,1.0,0.14001538531922322,633.0530000000001,3229.9150000000004,531.745,25.133000000000003,,,182.78400000000002,1247.091,181.295,,284.137,,1.0,6572.133998870848,,8.0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 16:00:00,AS14.01,0.0,1.0,0.10444791715026473,608.635,3526.262,457.218,116.937,,28.098,63.807,1294.535,,,256.70799999999997,,3.0,7237.157999277113,,8.0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,16,3,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 17:00:00,AS14.01,0.0,1.0,0.10091733825203879,667.5809999999999,4026.3610000000003,457.218,143.02599999999998,,28.098,70.861,1392.42,,,262.80199999999996,,3.0,8059.849999427793,,8.0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 20:00:00,AS14.01,0.0,1.0,0.06607634355934916,613.729,4599.447999999999,288.537,143.02599999999998,,28.098,45.20100000000001,1409.4679999999998,,,268.82399999999996,,6.0,8409.805998802181,,8.0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,1
2014-05-02 11:00:00,AS14.01,0.0,1.0,0.054542966277300174,947.303,5579.084,510.528,153.493,,28.098,44.43,946.1109999999999,,,62.38400000000001,,7.0,9622.908998250956,4.0,7.0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 12:00:00,AS14.01,0.0,1.0,0.05814731730974856,941.1509999999998,5639.571,539.154,153.493,,28.098,35.474999999999994,872.8609999999999,,,62.38400000000001,,7.0,8200.450998067856,4.0,8.0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 14:00:00,AS14.01,-1.0,1.0,0.05737192145310458,783.544,5111.767,539.154,55.665,,,33.486000000000004,872.8609999999999,,,62.38400000000001,,4.0,7480.213998079298,4.0,8.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 17:00:00,AS14.01,1.0,1.0,0.07161446676182637,764.837,4898.876,566.475,45.851,,,31.447,709.4659999999999,,,56.290000000000006,,4.0,6614.901997804642,4.0,8.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0
2014-05-02 21:00:00,AS14.01,-1.0,1.0,0.08093578296227649,645.1779999999999,4436.338,556.5029999999999,45.851,,,24.423000000000002,926.422,,,56.33400000000001,,1.0,5736.371999502182,1.0,7.0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-05-03 09:00:00,AS14.01,0.0,1.0,0.07174471297763785,471.513,2980.897,313.462,92.22099999999999,,,32.443,457.9099999999999,,,11.083,,,3640.7830004692064,,8.0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 13:00:00,AS14.01,-1.0,1.0,0.06593618037745437,442.83000000000004,3759.3989999999994,684.281,91.869,,,29.589999999999996,391.46500000000003,,,107.58700000000002,,,3694.037001609802,1.0,8.0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,13,5,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 16:00:00,AS14.01,1.0,1.0,0.06611256355966923,450.493,3258.969,1533.148,75.59400000000001,,,31.602,400.48800000000006,,30.102,131.67100000000002,,,3920.3020014762865,1.0,8.0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 19:00:00,AS14.01,0.0,1.0,0.05383384971089424,354.047,2756.976,1449.951,75.59400000000001,,,33.391999999999996,198.425,,30.102,131.67100000000002,,,3837.4650003910056,1.0,8.0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,19,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 21:00:00,AS14.01,-1.0,1.0,0.06493037165300442,399.911,2367.688,1502.6290000000001,75.59400000000001,,,41.41499999999999,184.764,143.631,30.102,125.60500000000002,,,3781.2130002975455,1.0,8.0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-04 11:00:00,AS14.01,-1.0,1.0,0.1536647631643893,309.347,2144.914,965.1049999999998,19.220000000000002,,,30.268,98.126,143.631,30.102,28.154,,,4106.996999502181,,8.0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 12:00:00,AS14.01,0.0,1.0,0.1568486638433049,318.47299999999996,1421.6750000000002,1589.084,19.220000000000002,,,46.684999999999995,98.126,143.631,30.102,24.084,,,3353.4599990844713,,8.0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 15:00:00,AS14.01,-1.0,1.0,0.1502434793966449,374.01,3109.011,740.2170000000001,,,,46.675,226.746,143.631,,,,,3464.645999193191,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 21:00:00,AS14.01,0.0,1.0,0.14861711748373188,449.02299999999997,3497.6839999999997,950.383,,,,35.658,208.466,,,,,,2905.747999429702,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-03-13 21:00:00,AS14.13,-2.0,1.0,,13.482999999999999,148.681,,,,,128.26,,,,,,1.0,382.9130001068117,,7.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-03-14 09:00:00,AS14.13,1.0,1.0,,186.38000000000002,528.9,139.808,,,,632.729,248.96700000000004,,,,,1.0,1911.6220004558568,,8.0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-03-14 12:00:00,AS14.13,0.0,2.0,,418.971,1067.194,139.808,,,,669.483,358.788,,,,,1.0,2728.8259997367863,,7.0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-03-14 15:00:00,AS14.13,-1.0,0.0,,418.971,1224.985,139.808,,,,759.988,358.788,,,,,1.0,2996.7189998626714,,7.0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-03-14 18:00:00,AS14.13,2.0,2.0,,768.8990000000001,1484.8819999999998,173.612,,,,850.998,601.172,177.743,,,,1.0,3955.005000591278,1.0,8.0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-03-14 21:00:00,AS14.13,-1.0,2.0,,873.2160000000001,1356.159,173.612,,,,884.6710000000002,741.526,323.91700000000003,,,,,3975.6460008621216,3.0,9.0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-03-15 09:00:00,AS14.13,-2.0,0.0,,941.8280000000001,994.98,187.341,,,,838.1669999999999,845.7500000000001,535.169,,,,,3843.71700000763,4.0,7.0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-15 12:00:00,AS14.13,1.0,0.0,,709.237,499.598,187.341,,,,824.6769999999999,738.9789999999999,535.169,,,,,3103.8840005397797,4.0,6.0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-15 15:00:00,AS14.13,1.0,1.0,,952.6410000000001,740.7789999999999,257.539,,,,894.078,958.704,535.169,,,,,3470.7430002689366,6.0,8.0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-15 18:00:00,AS14.13,1.0,1.0,,644.5960000000001,604.1730000000001,306.21,,,,944.573,716.3199999999999,357.426,,,,,2814.261999607087,5.0,7.0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-15 21:00:00,AS14.13,0.0,0.0,,526.796,955.291,320.816,,,,806.893,592.3530000000001,211.25199999999998,,,,,2836.1189985275287,3.0,7.0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-16 09:00:00,AS14.13,-2.0,1.0,,308.61099999999993,1281.1689999999999,167.279,,,,881.0369999999999,294.359,,129.84499999999997,,,,2324.929999589921,2.0,7.0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-03-16 12:00:00,AS14.13,-1.0,0.0,,311.66200000000003,1268.1329999999998,167.279,,,,892.505,318.71799999999996,,129.84499999999997,,,,2305.816999912263,2.0,6.0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-03-16 15:00:00,AS14.13,-1.0,0.0,,76.565,873.1899999999999,97.08099999999999,,,,1267.5790000000002,135.226,,129.84499999999997,,,,2255.0280001163474,,6.0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-03-16 18:00:00,AS14.13,-2.0,0.0,,34.682,897.821,14.606000000000002,,,,1236.0170000000003,207.10200000000003,,129.84499999999997,,,,2314.677999734877,,6.0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-03-16 21:00:00,AS14.13,1.0,0.0,,34.682,526.745,,,,,1227.325,190.715,,129.84499999999997,,,,2155.877000570295,,7.0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-03-17 09:00:00,AS14.13,-2.0,0.0,,129.77,285.14200000000005,37.964,,,,1539.0649999999998,251.912,,,,,,2796.928999423978,,6.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-03-17 12:00:00,AS14.13,1.0,1.0,,240.38799999999998,262.27299999999997,37.964,,,,1529.07,230.58700000000002,,,,,,2921.7439987659427,,7.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-03-17 15:00:00,AS14.13,1.0,1.0,,522.485,426.36699999999996,37.964,,,,1099.0159999999998,230.82200000000003,236.14800000000002,,12.518,,,2977.6419980525957,,7.0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-03-17 18:00:00,AS14.13,1.0,1.0,,580.352,311.183,37.964,,,,1088.293,158.94600000000003,236.14800000000002,,12.518,,,2741.885998487471,,6.0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-03-17 21:00:00,AS14.13,-1.0,1.0,,580.352,369.43899999999996,37.964,,,,1077.953,251.76200000000003,236.14800000000002,,12.518,,,2546.2329983711234,,7.0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-03-18 09:00:00,AS14.13,-2.0,0.0,,486.38,266.12399999999997,,,,,438.442,482.812,236.14800000000002,,12.518,,,1366.5769982337952,,7.0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-03-18 12:00:00,AS14.13,1.0,1.0,,658.5920000000001,459.58599999999996,133.628,,,,606.218,680.0840000000001,236.14800000000002,,12.518,,,2387.182999372483,,8.0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-03-18 15:00:00,AS14.13,0.0,1.0,,368.188,373.74199999999996,133.628,,,,512.3459999999999,643.616,,,,,,1855.1509997844705,,7.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-03-18 18:00:00,AS14.13,-1.0,1.0,,310.32099999999997,453.851,133.628,,,,428.513,643.616,,,,,,1895.1139993667607,,6.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-03-18 21:00:00,AS14.13,1.0,1.0,,310.32099999999997,436.93,133.628,,,,523.402,550.8,,,,,,2077.992999076844,,7.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-03-19 09:00:00,AS14.13,1.0,1.0,,295.93399999999997,492.01000000000005,249.70999999999998,,,,506.56,417.96099999999996,,,,,,2790.1279990673074,,8.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-03-19 12:00:00,AS14.13,-1.0,2.0,,10.053,1110.166,116.082,,,,353.5739999999999,214.60500000000002,,,,,,3000.8149988651285,,8.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-03-19 15:00:00,AS14.13,-1.0,1.0,,174.801,1080.1409999999998,116.082,,,,490.38700000000006,299.08500000000004,,,,,,3204.6359984874734,,8.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
