time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-04-05 21:00:00,AS14.15,1.0,1.0,0.128992628992629,35.239000000000004,79.413,,,,,,47.184,,,,,4.0,368.9730002880101,,8.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-06 09:00:00,AS14.15,-1.0,-1.0,0.2763157894736842,25.402,,,,,,,,,,,,4.0,25.41400027275089,,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 12:00:00,AS14.15,-1.0,0.0,0.14144736842105263,43.432,41.223,,,,,,,,,,,4.0,146.87700033187835,,6.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 15:00:00,AS14.15,1.0,0.0,0.14144736842105263,62.486,150.861,,,,,,,,,,,2.0,449.16000032424836,,6.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 18:00:00,AS14.15,0.0,1.0,0.14144736842105263,62.486,150.861,,,,,,,,,,,2.0,449.16000032424836,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-06 21:00:00,AS14.15,0.0,0.0,0.021929824561403497,62.486,150.861,,,,,,,,,,,5.0,449.16000032424836,1.0,6.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-07 10:00:00,AS14.15,0.0,1.0,0.00657894736842105,37.084,150.861,,,,,,,,,,,5.0,423.74600005149745,1.0,6.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1,1
2014-04-07 12:00:00,AS14.15,0.0,1.0,0.1477272727272725,27.662000000000003,139.914,,,,,,,,,,,5.0,341.20600008964476,1.0,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-07 15:00:00,AS14.15,1.0,0.0,0.1477272727272725,27.449,362.105,,,,,8.119,,,,,,5.0,381.61199998855585,2.0,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-07 18:00:00,AS14.15,1.0,-1.0,0.1477272727272725,27.449,362.105,,,,,8.119,,,,,,7.0,381.61199998855585,2.0,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-07 23:00:00,AS14.15,0.0,1.0,0.1067583732057415,27.449,362.105,,,,,8.119,,,,,,4.0,381.61199998855585,1.0,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,23,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1,1
2014-04-08 09:00:00,AS14.15,-1.0,-1.0,0.07117224880382766,48.502,450.682,,,,,18.198,,,,,,4.0,501.37400007247885,1.0,6.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 12:00:00,AS14.15,1.0,1.0,0.03289473684210525,39.894,420.406,,,,,18.198,,,,,,4.0,462.45099997520407,1.0,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 15:00:00,AS14.15,0.0,1.0,0.03289473684210525,21.052999999999997,88.577,,,,,10.079,,,,,,2.0,119.762000083923,2.0,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 18:00:00,AS14.15,0.0,1.0,0.03289473684210525,21.052999999999997,88.577,,,,,10.079,,,,,,,119.762000083923,3.0,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-08 21:00:00,AS14.15,1.0,1.0,0.03289473684210525,21.052999999999997,88.577,,,,,10.079,,,,,,1.0,119.762000083923,3.0,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-09 09:00:00,AS14.15,0.0,1.0,0.0131578947368421,,,,,,,,,,,,,1.0,,3.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 12:00:00,AS14.15,0.0,1.0,0.0131578947368421,,,,,,,,,,,,,1.0,,3.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 14:00:00,AS14.15,-1.0,1.0,0.0131578947368421,,,,,,,,,,,,,1.0,,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 18:00:00,AS14.15,0.0,1.0,0.0131578947368421,,,,,,,,,,,,,5.0,,,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-09 20:00:00,AS14.15,1.0,1.0,0.0131578947368421,,,,,,,,,,,,,4.0,,,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,1
2014-04-10 09:00:00,AS14.15,-1.0,1.0,0.0,,,,,,,,,,,,,4.0,,,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 12:00:00,AS14.15,0.0,1.0,0.00657894736842105,102.63600000000001,486.12800000000004,,,,,,,,,,,4.0,232.9510002136229,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0
2014-04-10 15:00:00,AS14.15,1.0,1.0,0.00657894736842105,102.63600000000001,486.12800000000004,,,,,,,,,,,4.0,232.9510002136229,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 18:00:00,AS14.15,1.0,1.0,0.00657894736842105,102.63600000000001,486.12800000000004,,,,,,,,,,,,232.9510002136229,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-10 23:00:00,AS14.15,1.0,1.0,0.00789473684210526,102.63600000000001,486.12800000000004,,,,,,,,,,,1.0,232.9510002136229,,8.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1,1
2014-04-11 09:00:00,AS14.15,-2.0,0.0,0.01973684210526315,102.63600000000001,486.12800000000004,,,,,,,,,,,2.0,232.9510002136229,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 12:00:00,AS14.15,1.0,1.0,,,,,,,,,,,,,,2.0,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 15:00:00,AS14.15,1.0,1.0,,,,,,,,,,,,,,2.0,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 18:00:00,AS14.15,1.0,1.0,,,,,,,,,,,,,,2.0,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-11 21:00:00,AS14.15,1.0,1.0,0.0357142857142857,7.043,38.411,,,,,,,,,,,1.0,164.62499976158142,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-12 08:00:00,AS14.15,1.0,1.0,0.01785714285714285,195.30100000000002,41.451,,,,,11.077,427.776,,,,,,794.9789998531344,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,8,5,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 12:00:00,AS14.15,1.0,1.0,0.08577806122448976,401.62300000000005,408.53700000000003,,,,,11.077,427.776,,,,,4.0,1588.3969995975494,1.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 15:00:00,AS14.15,1.0,1.0,0.08175223214285712,429.1980000000001,467.80500000000006,414.577,,,,11.077,427.776,,,,,5.0,2097.8759994506836,1.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 18:00:00,AS14.15,1.0,1.0,0.08175223214285712,429.1980000000001,467.80500000000006,414.577,,,,11.077,427.776,,,,,5.0,2097.8759994506836,1.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-12 20:00:00,AS14.15,1.0,1.0,0.09343112244897957,429.1980000000001,467.80500000000006,414.577,,,,11.077,427.776,,,,,5.0,2097.8759994506836,1.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-13 12:00:00,AS14.15,2.0,1.0,0.008928571428571433,27.575000000000003,59.268,414.577,,,,,,,,,,3.0,509.4789998531341,,7.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 15:00:00,AS14.15,2.0,1.0,0.0,,,,,,,,,,,,,10.0,,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 18:00:00,AS14.15,2.0,1.0,0.0,,,,,,,,,,,,,16.0,,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 21:00:00,AS14.15,2.0,1.0,0.0,,,,,,,,,,,,,17.0,,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-14 09:00:00,AS14.15,1.0,1.0,0.0,,,,,,,,,,,,,21.0,,2.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-04-14 12:00:00,AS14.15,1.0,1.0,0.011574074074074075,147.662,124.799,,,,24.198,,,,,,,19.0,447.79899978637707,2.0,7.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-14 14:00:00,AS14.15,1.0,1.0,0.011574074074074075,147.662,124.799,,,,24.198,,,,,,,13.0,447.79899978637707,1.0,7.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,14,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,1
2014-04-14 18:00:00,AS14.15,1.0,1.0,0.011574074074074075,147.662,124.799,,,,24.198,,,,,,,5.0,447.79899978637707,1.0,7.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-14 21:00:00,AS14.15,1.0,1.0,0.06851851851851845,147.662,124.799,,,,24.198,,,,,,,5.0,447.79899978637707,1.0,7.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-15 09:00:00,AS14.15,-1.0,1.0,0.05092592592592593,324.734,910.2309999999999,,,,24.198,6.016,109.23100000000001,4.021,,,,1.0,889.2320001125333,,7.0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 12:00:00,AS14.15,-1.0,1.0,0.05787037037037038,177.07199999999997,785.432,,,,,6.016,109.23100000000001,4.021,,,,1.0,441.43300032615633,,7.0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 15:00:00,AS14.15,-1.0,1.0,0.05787037037037038,177.07199999999997,785.432,,,,,6.016,109.23100000000001,4.021,,,,2.0,441.43300032615633,,7.0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 18:00:00,AS14.15,1.0,1.0,0.05787037037037038,177.07199999999997,785.432,,,,,6.016,109.23100000000001,4.021,,,,2.0,441.43300032615633,,7.0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 20:00:00,AS14.15,1.0,1.0,0.05787037037037038,177.07199999999997,785.432,,,,,6.016,109.23100000000001,4.021,,,,2.0,441.43300032615633,,7.0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,1
2014-04-16 10:00:00,AS14.15,-1.0,1.0,,,,,,,,,,,,,,1.0,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 12:00:00,AS14.15,1.0,1.0,0.287037037037037,,,,,,,,,,,,,1.0,,,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 15:00:00,AS14.15,1.0,1.0,0.095679012345679,866.1250000000001,153.072,,,,,5.033,,,,,,,1074.4650001525874,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 18:00:00,AS14.15,1.0,1.0,0.05949074074074073,1075.412,472.726,,,,,5.033,,,,,,,1204.2630000114436,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 23:00:00,AS14.15,-1.0,1.0,0.12390046296296292,1179.662,1189.371,,,,,37.276,,,23.129,,,,2239.526999473572,,7.0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1,1
2014-04-17 09:00:00,AS14.15,-1.0,1.0,0.09301697530864195,1186.7210000000002,1400.919,,,,,133.747,,,23.129,,,,2239.526999473572,,7.0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 12:00:00,AS14.15,1.0,1.0,0.11025641025641018,1373.852,1678.451,,,,,139.828,,,23.129,,,1.0,2770.055999279022,,7.0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 15:00:00,AS14.15,1.0,-1.0,0.11025641025641018,783.5230000000001,1724.783,,,,10.038,145.893,63.36,,23.129,,,1.0,2611.260998964309,,6.0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 18:00:00,AS14.15,1.0,0.0,0.12935606060606053,574.236,1405.1290000000001,,,,10.038,145.893,63.36,,23.129,,,1.0,2481.4629991054526,,6.0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 21:00:00,AS14.15,-2.0,-1.0,0.09114583333333325,473.01800000000003,688.484,,,,10.038,113.65,63.36,,,,,1.0,1449.2469995021806,,6.0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-18 09:00:00,AS14.15,-1.0,0.0,0.1510416666666665,462.927,476.9359999999999,,,,10.038,17.179000000000002,63.36,,,,,2.0,1446.198999643325,,6.0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 12:00:00,AS14.15,-1.0,0.0,0.037037037037037,275.79600000000005,199.404,,,,10.038,11.098,63.36,,,,,1.0,915.6699998378742,,6.0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 15:00:00,AS14.15,0.0,0.0,0.2605137395459973,71.115,52.235,16.116,,,110.874,10.049,,103.633,,,,1.0,512.8079996109008,,6.0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 17:00:00,AS14.15,0.0,0.0,0.2605137395459973,71.115,52.235,16.116,,,110.874,10.049,,103.633,,,,1.0,512.8079996109008,,6.0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 21:00:00,AS14.15,0.0,0.0,0.2605137395459973,71.115,52.235,16.116,,,110.874,10.049,,103.633,,,,1.0,512.8079996109008,,6.0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-19 08:00:00,AS14.15,0.0,1.0,0.2605137395459973,71.115,52.235,16.116,,,110.874,10.049,,103.633,,,,,512.8079996109008,,7.0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,8,5,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 11:00:00,AS14.15,-1.0,0.0,0.2605137395459973,71.115,52.235,16.116,,,110.874,10.049,,103.633,,,,,512.8079996109008,,7.0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,11,5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 14:00:00,AS14.15,-1.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 18:00:00,AS14.15,0.0,1.0,,,,,,,,,,,,,,,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 21:00:00,AS14.15,1.0,1.0,0.0625,,,,,,,,,,,,,,,,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-20 08:00:00,AS14.15,-1.0,1.0,0.03125,205.69299999999998,15.068,,,,,764.6700000000001,,,,,,,452.47200012206986,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,8,6,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 12:00:00,AS14.15,0.0,1.0,0.03125,205.69299999999998,15.068,,,,,764.6700000000001,,,,,,,452.47200012206986,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 15:00:00,AS14.15,1.0,1.0,0.03125,205.69299999999998,15.068,,,,,764.6700000000001,,,,,,,452.47200012206986,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0
2014-04-20 18:00:00,AS14.15,0.0,1.0,0.03125,205.69299999999998,15.068,,,,,764.6700000000001,,,,,,,452.47200012206986,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 21:00:00,AS14.15,0.0,1.0,0.0,205.69299999999998,15.068,,,,,764.6700000000001,,,,,,,452.47200012206986,,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-21 09:00:00,AS14.15,0.0,1.0,0.0,,,,,,,,,,,,,,,,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-04-21 12:00:00,AS14.15,-1.0,1.0,0.0,37.629999999999995,57.346000000000004,,,,102.499,,,,,,,,266.16100001335116,,7.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-21 15:00:00,AS14.15,0.0,1.0,0.0,37.629999999999995,57.346000000000004,,,,102.499,,,,,,,,266.16100001335116,,7.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-21 18:00:00,AS14.15,0.0,1.0,0.0,37.629999999999995,57.346000000000004,,,,102.499,,,,,,,,266.16100001335116,,7.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-21 21:00:00,AS14.15,0.0,1.0,0.0,37.629999999999995,57.346000000000004,,,,102.499,,,,,,,,266.16100001335116,,8.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-22 09:00:00,AS14.15,-1.0,1.0,0.041666666666666664,169.566,1784.137,,,,102.499,773.448,170.724,,,,,,1612.1209998130787,,7.0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 12:00:00,AS14.15,1.0,1.0,0.0625,131.93599999999998,1726.7909999999997,,,,,773.448,170.724,,,,,,1345.9599997997275,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 15:00:00,AS14.15,0.0,1.0,0.0625,131.93599999999998,1726.7909999999997,,,,,773.448,170.724,,,,,,1345.9599997997275,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 18:00:00,AS14.15,0.0,1.0,0.0625,131.93599999999998,1726.7909999999997,,,,,773.448,170.724,,,,,,1345.9599997997275,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 20:00:00,AS14.15,0.0,1.0,0.0625,131.93599999999998,1726.7909999999997,,,,,773.448,170.724,,,,,2.0,1345.9599997997275,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,1
2014-04-23 10:00:00,AS14.15,1.0,1.0,,,,,,,,,,,,,,3.0,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 13:00:00,AS14.15,1.0,1.0,,,,,,,,,,,,,,3.0,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 15:00:00,AS14.15,1.0,1.0,,,,,,,,,,,,,,3.0,,,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 18:00:00,AS14.15,1.0,1.0,0.2812499999999999,25.96,231.99099999999999,,,,28.243,41.228,,,,,,5.0,468.83899974823,,7.0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 22:00:00,AS14.15,1.0,1.0,0.2812499999999999,25.96,231.99099999999999,,,,28.243,41.228,,,,,,2.0,468.83899974823,,7.0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,1
