id,date,split,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,mood,screen,sms,circumplex.arousal_was_missing_originally,circumplex.valence_was_missing_originally,target_next_obs_mood,target_class
AS14.08,2014-04-05,test,-0.11857647937418601,-0.7456582644908594,-1.1213506694615984,-0.7368687125649003,,,,-0.42367510135889414,-0.3718769352935957,,,17.057,,-0.4655869893272516,0.9205264431690448,1.2693307248359054,0.4168972004837914,-1.109793263063858,,0.1665642601029784,0.1665642601029784,7.6,8
AS14.08,2014-04-06,test,-1.274836362429233,-0.6723965823495531,-1.2192163380678933,-0.8430354341081077,,,,-0.47184396322410693,-0.3907341613051875,,,11.055,,-0.4655869893272516,0.5225495499758109,1.224012731289786,0.6731345359769891,-1.2567553283111488,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.08,2014-04-07,test,-0.36619126696990145,-0.4511975545635424,-1.025854874998068,-0.26710240421001474,,,,-0.3902482831462175,-0.1964752948843225,,7.028,,,-0.7732069644184714,0.6978823932364902,0.6829662904703934,-0.0955774705026063,-0.9768054922347692,6.0,0.1665642601029784,0.1665642601029784,6.5,6
AS14.08,2014-04-08,test,-0.7892853268103659,-0.6784705228535532,-0.5631673916706471,-0.7106654712392124,,,,-0.384436289378036,-0.09376083893035128,,,31.197000000000003,,-0.7732069644184714,-0.011073087267418914,-0.6657149856271516,-0.7361708092356029,-0.9049340302088177,,0.1665642601029784,0.1665642601029784,6.25,6
AS14.08,2014-04-09,test,-0.9590201621216311,-0.6196188495720264,-0.8419081904127563,-0.7106654712392124,,,,-0.26675912366362486,-0.38668947705402046,,,6.016,,-0.7732069644184714,0.5660247890295433,-0.5258299540538439,-1.056467478602101,-0.9997908709692487,,0.1665642601029784,0.1665642601029784,7.6,8
AS14.08,2014-04-10,test,0.627476045288729,-0.6495026853172207,-0.6014336634469298,-0.4889733823333581,,,,-0.2828167199596346,-0.31279780179916544,,,47.583,,-0.7732069644184714,1.5021079901968504,1.0670313036870291,0.6731345359769891,-0.41394453539890996,,0.1665642601029784,0.1665642601029784,7.6,8
AS14.08,2014-04-11,test,-0.6366821092298597,-0.695723034091626,-1.0753318521604416,-0.8090061924209254,,,,-0.4179652101839374,-0.06854116496036297,,,3.01,,-0.7732069644184714,1.344860487431405,0.887889590896664,0.6731345359769891,-1.0630039299445775,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.08,2014-04-12,test,-1.105433917454016,-0.695723034091626,-1.2450609949967086,-0.8090061924209254,,,,-0.17995621133127016,-0.406647537169851,,,,,-0.7732069644184714,0.18529667929461496,0.3584968224050052,-0.0955774705026063,-1.345049548335864,,0.1665642601029784,0.1665642601029784,7.6,8
AS14.08,2014-04-13,test,-1.2982523231528849,-0.7462556019471672,-1.0720908385106536,-0.5037406066563347,,,,-0.13789386994546426,-0.44936238817500024,,,5.043,,-0.7732069644184714,0.2267467215806443,1.15031841206482,0.6731345359769891,-1.149715186796063,,0.1665642601029784,0.1665642601029784,6.6,7
AS14.08,2014-04-14,test,-0.7248087657099851,-0.6482716612693324,-0.5150035104220869,-0.7298340149582438,,,45.241,-0.14343489913931845,0.2519798488890407,,,31.393,,-0.7732069644184714,0.5929399806444117,-0.5060836707821188,-0.608052141489004,-0.974703904506327,,0.1665642601029784,0.1665642601029784,6.4,6
AS14.08,2014-04-15,test,-1.0189203472800752,-0.40418358300235874,-1.246640627240628,-0.8024920463210158,,,,-0.39414781680284205,-0.14903473513979076,,,,,-0.7732069644184714,-0.661081116005304,-0.2002628950548531,-0.8642894769822017,-1.142078067536102,,0.1665642601029784,0.1665642601029784,6.6,7
AS14.08,2014-04-16,test,-0.6895458391584175,-0.6167472678855153,-1.0900748025857656,-0.824621126008759,,,48.299,-0.4289098227730738,-0.26944960838564536,,,33.39,,-0.7732069644184714,-0.7577111494323541,0.050694332028050224,-0.608052141489004,-0.9898915462709179,,0.1665642601029784,0.1665642601029784,6.2,6
AS14.08,2014-04-17,test,-0.4167008732975709,-0.6211127990317176,-0.6818825027891369,-0.6341395649037085,,,,0.13489284296870008,-0.26622484859441503,120.781,,3.038,,-0.7732069644184714,-0.9924034768381864,0.12224755613701771,-1.1205268124754006,-0.6226542580620809,,0.1665642601029784,0.1665642601029784,6.0,6
AS14.08,2014-04-18,test,-0.8762077810071539,-0.7452984080516636,-1.209667014087671,-0.6341395649037085,,,,-0.34069710924965346,-0.21305725643376378,,,,,-0.7732069644184714,-0.5296620450938749,-0.11054387066808706,-1.3767641479685995,-1.263027675025117,,0.1665642601029784,0.1665642601029784,7.8,8
AS14.08,2014-04-19,test,-0.9720339574599078,-0.5217233584566873,-0.6699777810802457,-0.7180821214994263,,,,-0.42261087817566634,-0.2518528477890764,,22.302,7.023,,-0.7732069644184714,1.3384480895590065,1.3466451858331132,0.9293718714701881,-1.147544902539209,,0.1665642601029784,0.1665642601029784,6.4,6
AS14.08,2014-04-20,test,-1.297562684493302,-0.6941939471345047,-1.2888538507422835,-0.7370282624075255,,,,-0.46408023911620494,-0.05251894956561931,,17.156,15.074,,-0.7732069644184714,-1.5538661833407044,0.464484720039908,-0.8642894769822017,-1.2981953878104135,,0.1665642601029784,0.1665642601029784,6.4,6
AS14.08,2014-04-21,test,-1.0646991395083727,-0.69664024393833,-1.1804757508415498,-0.15611373186746802,,,5.032,-0.48397060968096145,-0.23629916065715384,,,6.026,,-0.7732069644184714,-1.7291455321496854,-0.10323922170840745,-0.8642894769822017,-0.7826148116948007,,0.1665642601029784,0.1665642601029784,6.0,6
AS14.08,2014-04-22,test,-0.6055224793371994,-0.6234621648081502,-1.1590038225232602,-0.8268193682849284,,,,-0.42235562169260427,-0.06942535657139458,,,,,-0.7732069644184714,-0.7200810424319999,-0.728313114695028,-1.3767641479685995,-1.038786336125539,,0.1665642601029784,0.1665642601029784,5.6,6
AS14.08,2014-04-23,test,-0.15139432212053658,-0.5696509049510478,-0.9584560971858148,-0.8268193682849284,,,,-0.4062312660087168,-0.46124870142670005,,,,,-0.7732069644184714,0.2721585670534882,-0.993000917531264,-1.8892388189549971,-1.0039592116380285,,0.1665642601029784,0.1665642601029784,6.666666666666667,7
AS14.08,2014-04-24,test,-0.12247315344891772,-0.7240353755552147,-0.9411618916646514,-0.7272183645079338,,,,-0.40890556854664356,-0.4984220655003426,,,,,-0.7732069644184714,0.4318156562640238,0.2513591741392311,-0.5226396963246036,-1.1518240307435368,,0.1665642601029784,0.1665642601029784,6.333333333333333,6
AS14.08,2014-04-25,test,-1.0739957602593078,-0.6479396725005121,-1.0231494886698032,-0.7272183645079338,,,163.344,-0.40387112529609714,-0.3519789960610476,,,,,-0.7732069644184714,0.1782266619054909,0.08857038233392826,-0.9497019221466021,-0.8966084764040819,,0.1665642601029784,0.1665642601029784,6.0,6
AS14.08,2014-04-26,test,-0.893992272401059,-0.4211574175366772,-1.2279422095522285,-0.7272183645079338,,,,-0.4924097817132737,-0.6721081876021627,,,,,-0.7732069644184714,-0.5144629623637768,-0.6205383967994166,-1.3767641479685995,-1.3762172795211014,,0.1665642601029784,0.1665642601029784,6.0,6
AS14.08,2014-04-27,test,-1.2924989738892296,-0.6396520696584294,-1.2435043547045876,0.48607599631352527,,,,-0.4727000541980688,-0.1838001541812803,,,,,-0.7732069644184714,-1.1182035184933194,0.07687025451232084,-1.3767641479685995,-0.6380765374530916,3.0,0.1665642601029784,0.1665642601029784,5.8,6
AS14.08,2014-04-28,test,-1.1319223605090418,-0.6010916953237386,-1.2567494220479416,-0.6848876961605251,,,,-0.42850926644580734,-0.40811531597550255,,,,,-0.7732069644184714,-0.9763580532028161,-0.07573312589204181,-1.6330014834617983,-1.2977880356998215,,0.1665642601029784,0.1665642601029784,5.75,6
AS14.08,2014-04-29,test,-1.0484607763832887,-0.7300584272698336,-1.0275452092321273,-0.6812680098318767,,,,-0.45229131662155564,-0.16718605905629175,,,,,-0.7732069644184714,-0.524786118934711,-0.5158425624493371,-1.6970608173350978,-1.0307994354807444,,0.1665642601029784,0.1665642601029784,6.666666666666667,7
AS14.08,2014-04-30,test,-1.011912845705707,-0.7091382882827868,-1.1405583163046418,-0.5343757880549446,,,,-0.4564578878296912,-0.47208600892181835,,,,,-0.7732069644184714,-0.6083692016463754,0.9320276883681115,-0.5226396963246036,-1.184744536245012,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.08,2014-05-01,test,-0.9881540260272605,-0.6389517429855165,-0.9246034286010328,5.185556981099565,,,,-0.3828968964340312,-0.5332465688581614,,,202.552,,-0.7732069644184714,0.6520285317831807,0.4622090375023261,-0.0955774705026063,-0.26607681341361794,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.08,2014-05-02,test,0.39041600152127004,-0.7199933517129358,-1.2748755956026951,-0.8134042885878361,,,,-0.4272958163955586,-0.446051593326659,,,3.172,,-0.7732069644184714,-0.26596168629313266,0.6477388109318344,0.16065986499059257,-1.3759618380959087,,0.1665642601029784,0.1665642601029784,7.4,7
AS14.08,2014-05-03,test,0.7729509275564549,-0.650760365397642,-0.976348093453734,-0.8134042885878361,,,,-0.46308277532085484,-0.482752282869668,,6.071,44.214,,-0.7732069644184714,0.8187370188884384,0.6477388109318344,0.4168972004837914,-1.2888379081679888,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.08,2014-05-04,test,-0.9312304736473037,-0.5726012430973155,-1.1011032754650107,-0.8134042885878361,,,,-0.47208743863871994,-0.18044893322176636,,311.75699999999995,,,-0.7732069644184714,0.27157235150262904,0.6477388109318344,-0.35181480599580517,-0.9408966113891557,,0.1665642601029784,0.1665642601029784,6.666666666666667,7
AS14.15,2014-03-13,test,-1.3443284169076588,-0.6967444447927773,-1.3313302043589634,-0.8527260725293735,,,,0.07059962541959988,-0.835349861084106,,,,,-0.15796701423603182,-1.26964865273941,-1.4770104361114242,-0.7361708092356029,-1.5985665131414988,,0.1665642601029784,0.1665642601029784,6.5,6
AS14.15,2014-03-14,test,-1.3443284169076588,-0.6967444447927773,-1.3313302043589634,-0.8527260725293735,,,,0.07059962541959988,-0.835349861084106,,,,,0.4572729359464078,-0.7989862882351285,-0.9711177582439817,-0.7361708092356029,-1.5985665131414988,1.0,0.1665642601029784,0.1665642601029784,6.75,7
AS14.15,2014-03-15,test,-1.3443284169076588,-0.7071366625671258,-1.2553852329079098,-0.8527260725293735,,,,0.07059962541959988,-0.835349861084106,,,,,1.380132861220067,1.6081323983995983,-0.861632279874347,-0.4158741398691046,-1.636316216902281,,0.1665642601029784,0.1665642601029784,6.166666666666667,6
AS14.15,2014-03-16,test,-1.3443284169076588,-0.7071366625671258,-1.2553852329079098,-0.8527260725293735,,,,0.07059962541959988,-0.835349861084106,,,,,-0.7732069644184714,-0.9894292929119753,-0.8699392226704933,-1.1632330350576003,-1.636316216902281,,0.1665642601029784,0.1665642601029784,6.4,6
AS14.15,2014-03-17,test,-1.3443284169076588,-0.7480766936243092,-1.2553852329079098,-0.8527260725293735,,,,0.07059962541959988,-0.835349861084106,,,,,1.380132861220067,0.05507544901560932,-0.7900764932646338,-0.8642894769822017,-1.7158136707707146,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.15,2014-03-18,test,-0.21094634393025874,-0.011267605276509465,-0.19070458496855677,-0.8527260725293735,,,45.186,-0.3938532900916166,-0.835349861084106,94.55199999999999,,17.082,,1.0725128861288473,0.671167622351313,1.166715708715144,0.16065986499059257,-0.5458558724505638,,0.1665642601029784,0.1665642601029784,7.4,7
AS14.15,2014-03-19,test,-0.21094634393025874,-0.011267605276509465,-0.19070458496855677,-0.8527260725293735,,,,-0.3938532900916166,-0.835349861084106,,,,,0.4572729359464078,1.0241668175204355,0.8602137356361604,0.4168972004837914,-0.5458558724505638,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-03-20,test,-1.060242006915324,-0.37955704385538036,-0.708295146082747,-0.8527260725293735,,,,-0.3938532900916166,-0.835349861084106,,,,,0.4572729359464078,1.4086923183166027,0.46169852266106337,-0.0955774705026063,-1.1684146648628086,7.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-03-21,test,-0.6835644707032652,-0.25456206075670473,-1.195031359437406,-0.8527260725293735,,,3.01,-0.5514800589166433,-0.835349861084106,,,,,0.4572729359464078,0.017332889296365533,0.5355686315348287,-0.0955774705026063,-1.3801142137909588,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-03-22,test,-0.6660468629660374,-0.5913295292274432,-1.2927130924293144,-0.8527260725293735,,,,-0.5198557441766662,-0.835349861084106,,,,,0.4572729359464078,-0.5601672842857331,0.6477388109318344,-0.0955774705026063,-1.5426659502174198,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-03-23,test,0.03904888392458097,-0.7202732400545324,-0.9161492027694258,-0.8527260725293735,,,,-0.5672470555242438,-0.835349861084106,,,,,0.4572729359464078,1.0401257318051245,0.6477388109318344,-0.0955774705026063,-1.4440457020053312,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-03-24,test,-1.3443284169076588,-0.6958938750274056,-1.3287363715746086,-0.8527260725293735,,,21.464,-0.5753210144346367,-0.835349861084106,,,,,0.4572729359464078,1.6719232158600752,0.04954955411201598,-0.0955774705026063,-1.558146285012573,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-03-25,test,-1.3031848678742863,-0.5505276248842945,-1.1384192132336308,-0.8527260725293735,,,,-0.5753210144346367,-0.835349861084106,,,,,-0.7732069644184714,1.6286648060277296,0.6477388109318344,-0.0955774705026063,-1.5081203922657502,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.15,2014-03-26,test,0.8210413303672505,-0.15572876195134053,0.398117597478038,-0.8527260725293735,,,,0.948874351270976,-0.835349861084106,62.299,,,,1.0725128861288473,2.2536447493151957,0.39606767777909974,0.16065986499059257,-1.1620305629866972,3.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-03-27,test,-1.3443284169076588,-0.6957775577945343,0.398117597478038,-0.8527260725293735,,,,0.948874351270976,-0.835349861084106,,,,,2.6106127615849464,1.6719232158600752,0.6477388109318344,-0.0955774705026063,-1.7159263939054865,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.15,2014-03-28,test,-0.9428196241184923,-0.26852497525263475,-0.6323901976588978,-0.8527260725293735,,,,-0.579346212821384,-0.835349861084106,,,27.109,,1.380132861220067,2.415816356818616,0.6397177298488805,0.16065986499059257,-1.4278982201044572,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-03-29,test,1.7669859453283931,-0.6074891431316622,-1.3587034003054799,-0.8527260725293735,,,9.039,-0.5675219471213876,-0.835349861084106,,,,,1.9953728114025067,-0.7545810141074561,0.32628131670578026,-0.0955774705026063,-1.621954890531979,,0.1665642601029784,0.1665642601029784,7.4,7
AS14.15,2014-03-30,test,1.0694591133272142,-0.4499265464668545,-1.143602621033489,-0.8527260725293735,,,,-0.5675219471213876,-0.7250943805460138,,,,,0.4572729359464078,-0.31893145466284595,0.6477388109318344,0.4168972004837914,-1.2766289660583112,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.15,2014-03-31,test,-1.3443284169076588,-0.4499265464668545,-1.143602621033489,-0.8527260725293735,,,,-0.5675219471213876,-0.7250943805460138,,,,,2.6106127615849464,0.3744422777904009,0.6477388109318344,0.16065986499059257,-1.2766289660583112,7.0,0.1665642601029784,0.1665642601029784,7.2,7
AS14.15,2014-04-01,test,1.2503274610223318,-0.6047508416078161,-0.943031052190475,-0.8527260725293735,,,,-0.5675219471213876,-0.7250943805460138,,,,,-0.7732069644184714,1.036276384886736,0.6477388109318344,0.16065986499059257,-1.3437012237118129,4.0,0.1665642601029784,0.1665642601029784,7.2,7
AS14.15,2014-04-02,test,0.46435506004354177,-0.6045412282610793,-0.63059341920355,-0.8527260725293735,,,9.064,-0.5753799197768816,-0.8721396953850855,,,,,1.0725128861288473,1.2503681706911793,0.6477388109318344,0.16065986499059257,-1.0974004808980449,1.0,0.1665642601029784,0.1665642601029784,7.2,7
AS14.15,2014-04-03,test,-1.3443284169076588,-0.6045412282610793,-0.63059341920355,-0.8527260725293735,,,,-0.5753799197768816,-0.8721396953850855,,,,,-0.4655869893272516,0.9278105937321481,0.6477388109318344,0.16065986499059257,-1.0974004808980449,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.15,2014-04-04,test,0.21518556877649175,-0.5786897232554247,-1.2003867810988662,-0.8527260725293735,,,,-0.5753799197768816,-0.6419430526987253,,,,,-0.4655869893272516,0.9744143774205624,0.6477388109318344,0.16065986499059257,-1.358080450539723,,0.1665642601029784,0.1665642601029784,7.8,8
AS14.15,2014-04-05,test,-0.025569397890609618,-0.7253487909763868,-1.2003867810988662,-0.8527260725293735,,,,-0.5753799197768816,-0.6419430526987253,,,,,0.14965296085518798,1.8147106245358633,0.5320828346584783,0.9293718714701881,-1.7038548485436646,,0.1665642601029784,0.1665642601029784,6.2,6
AS14.15,2014-04-06,test,-1.2815303683830375,-0.7111944377013562,-1.2328054331344511,-0.8527260725293735,,,,-0.5753799197768816,-0.6419430526987253,,,,,0.4572729359464078,-0.7547294750286407,-1.3656033211259762,-1.1205268124754006,-1.511145535574978,1.0,0.1665642601029784,0.1665642601029784,6.8,7
AS14.15,2014-04-07,test,-0.3252873567581219,-0.6973599568167215,-0.9774917301672561,-0.8527260725293735,,,,-0.5354538788031642,-0.6419430526987253,,,,,0.14965296085518798,0.4446871628292864,0.09562344286918548,-0.35181480599580517,-1.4735898318919052,1.0,0.1665642601029784,0.1665642601029784,6.8,7
AS14.15,2014-04-08,test,-1.3443284169076588,-0.6973599568167215,-0.9774917301672561,-0.8527260725293735,,,,-0.5354538788031642,-0.6419430526987253,,,,,-0.7732069644184714,0.42080221879518576,-0.2407926923771645,-0.35181480599580517,-1.4735898318919052,3.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-04-09,test,-1.2605976855414969,-0.6973599568167215,-0.9774917301672561,-0.8527260725293735,,,,-0.5354538788031642,-0.6419430526987253,,,,,0.14965296085518798,0.047387032509683034,0.6477388109318344,-0.0955774705026063,-1.4735898318919052,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.15,2014-04-10,test,-1.2689707586781132,-0.6317691538557114,-0.9473075552249566,-0.8527260725293735,,,,-0.5354538788031642,-0.6419430526987253,,,,,-0.7732069644184714,0.111522778154507,0.6477388109318344,0.16065986499059257,-1.603450380169538,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-04-11,test,-1.003424724916857,-0.519492733188811,-1.3259739311437329,-0.8527260725293735,,,,-0.5634182082783135,-0.4433585923823914,,,,,-0.7732069644184714,1.4632663340120426,0.5472611134283152,-0.0955774705026063,-1.3315464664998977,,0.1665642601029784,0.1665642601029784,7.4,7
AS14.15,2014-04-12,test,-0.41749650430766644,-0.47272835902316374,-0.9982083302912831,-0.1926764316617899,,,,-0.5634182082783135,-0.4433585923823914,,,,,0.4572729359464078,1.6719232158600752,0.6477388109318344,0.4168972004837914,-1.0858204670081586,1.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-04-13,test,-1.3443284169076588,-0.47272835902316374,-0.9982083302912831,-0.1926764316617899,,,,-0.5634182082783135,-0.4433585923823914,,,,,5.379192537405925,3.0403906877513087,0.6477388109318344,-0.0955774705026063,-1.0858204670081586,2.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-04-14,test,-0.5341560624850741,-0.3626668123321884,-0.5861610465764749,-0.1926764316617899,,,24.198,-0.5832928707518046,-0.7735518124715797,4.021,,,,-0.7732069644184714,1.6217274362604484,0.6477388109318344,-0.0955774705026063,-1.2859477424824572,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-04-15,test,-1.3443284169076588,-0.3626668123321884,-0.5861610465764749,-0.1926764316617899,,,,-0.5832928707518046,-0.7735518124715797,,,,,-0.7732069644184714,-0.0644212899104543,0.6477388109318344,-0.0955774705026063,-1.2859477424824572,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-04-16,test,-0.16166090953123616,0.6731963050035038,-0.3484583271329974,-0.1926764316617899,,,,-0.4605341375130509,-0.7735518124715797,,23.129,,,-0.7732069644184714,0.9381684061087296,0.6477388109318344,-0.0955774705026063,-0.6326875932188911,,0.1665642601029784,0.1665642601029784,6.4,6
AS14.15,2014-04-17,test,-0.474313786306134,-0.1866739924464857,-0.7749905404807267,-0.1926764316617899,,,10.038,-0.16061169693798472,-0.8211001751792384,,,,,-0.4655869893272516,0.5914619409156484,-0.3332106818404059,-0.8642894769822017,-1.0164922935468268,,0.1665642601029784,0.1665642601029784,6.0,6
AS14.15,2014-04-18,test,1.1423542606080395,-0.6699611902863095,-1.316790775284743,-0.8348419856242036,,,110.874,-0.5674551877335098,-0.8211001751792384,103.633,,,,-0.4655869893272516,-0.5968415793871132,-1.4770104361114242,-1.3767641479685995,-1.4680581693672836,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-04-19,test,-1.046037686415707,-0.5069013927304887,-1.3484404742657408,-0.8348419856242036,,,,2.3959586969549576,-0.8211001751792384,,,,,-0.4655869893272516,1.0403097027671608,0.559207592305032,-0.0955774705026063,-1.4972481641837434,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-04-20,test,-1.046037686415707,-0.5069013927304887,-1.3484404742657408,-0.8348419856242036,,,,2.3959586969549576,-0.8211001751792384,,,,,-0.4655869893272516,0.20113728156033253,0.6477388109318344,-0.0955774705026063,-1.4972481641837434,,-5.996313363707235,0.1665642601029784,7.2,7
AS14.15,2014-04-21,test,-1.046037686415707,-0.5506742330632262,0.15801690261737625,-0.8348419856242036,,,102.499,2.43043010323678,-0.7098102008219087,,,,,-0.4655869893272516,-0.08090445908416481,0.6477388109318344,0.16065986499059257,-0.9362207746207453,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-04-22,test,-1.046037686415707,-0.5506742330632262,0.15801690261737625,-0.8348419856242036,,,,2.43043010323678,-0.7098102008219087,,,,,-0.15796701423603182,0.22565520648167517,0.6477388109318344,-0.0955774705026063,-0.9362207746207453,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-04-23,test,1.3402881575199048,-0.7246726970603222,-1.1637188757494497,-0.8348419856242036,,,28.243,-0.4450145433428796,-0.7098102008219087,,,,,-0.4655869893272516,1.6719232158600752,0.6477388109318344,-0.0955774705026063,-1.4893299621435658,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-04-24,test,-0.7477469559237555,-0.39712336929463715,-1.164235768888026,-0.7976700955216764,,,,0.3980465689143854,-0.8742532554025457,,,,,-0.4655869893272516,3.094772204004904,0.6477388109318344,-0.0955774705026063,-1.1069035811339514,12.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-04-25,test,-1.3443284169076588,-0.6905335892125849,-1.3467109685582475,-0.7976700955216764,,,,0.3980465689143854,-0.8742532554025457,,,,,1.0725128861288473,1.699052054313705,0.6201446648663376,-0.0955774705026063,-1.6813077835485741,4.0,0.1665642601029784,0.1665642601029784,6.2,6
AS14.15,2014-04-26,test,-1.2117547589112356,-0.6664074564945217,-1.1596765500018027,-0.7976700955216764,,,,-0.27487235280218103,-0.8742532554025457,,,,,-0.15796701423603182,-0.36439767513063076,-1.7676559167826886,-1.1205268124754006,-1.552238232813569,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-04-27,test,0.08083840655388917,-0.5800564507416628,-0.752130579516837,-0.7976700955216764,,,,-0.571303670093522,-0.8742532554025457,,,,,-0.15796701423603182,2.451952047263469,0.22950768875560124,-0.0955774705026063,-1.0358385991375252,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-04-28,test,-0.6761571806056871,-0.41147764281366556,0.33082441233330273,-0.7976700955216764,10.036,,,-0.4963210964383472,-0.8742532554025457,,,,,-0.15796701423603182,2.495179760524159,-0.7829071715303396,-0.0955774705026063,-0.7819945918836745,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-04-29,test,-0.9625162818779606,-0.738049178840526,-0.8983508774162406,-0.7976700955216764,,,,-0.4963210964383472,-0.8742532554025457,,,,,-0.7732069644184714,1.6719232158600752,-0.19607018596399686,-0.0955774705026063,-1.689466913537779,,0.1665642601029784,0.1665642601029784,6.0,6
AS14.15,2014-04-30,test,-0.04269613839732794,-0.6684502778968245,-0.8983508774162406,-0.7976700955216764,,,,0.20237480304466762,-0.8742532554025457,,,,,-0.7732069644184714,2.081424360064779,-1.803894935656541,-1.3767641479685995,-1.6224875438849742,,0.1665642601029784,0.1665642601029784,6.6,7
AS14.15,2014-05-01,test,-1.3443284169076588,-0.6838465599603254,-0.8983508774162406,-0.7976700955216764,,,,0.20237480304466762,-0.8742532554025457,,,,,-0.7732069644184714,0.5922833137466671,-1.4770104361114242,-0.608052141489004,-1.687283566148877,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-05-02,test,-1.3443284169076588,-0.6838465599603254,-0.8983508774162406,-0.7976700955216764,,,,0.20237480304466762,-0.8742532554025457,,,,,-0.15796701423603182,0.6913992596602467,-0.8196459805605084,-0.0955774705026063,-1.687283566148877,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.15,2014-05-03,test,-0.6625210329260544,-0.6271334274706517,-1.3096164347699069,-0.7976700955216764,,,,-0.5477415331954887,-0.8721459147868044,,,,,-0.15796701423603182,0.25016347937032396,-1.4061854612099822,-0.35181480599580517,-1.6059873786422394,1.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-05-04,test,-0.6625210329260544,-0.6271334274706517,-1.3096164347699069,-0.7976700955216764,,,,-0.5477415331954887,-0.8721459147868044,,,,,-0.7732069644184714,-0.15015217636584105,-0.06051093808258524,-0.0955774705026063,-1.6059873786422394,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-05-06,test,1.9362520393516514,-0.2907464132824298,-0.8961972979311345,-0.7487173028980363,,,,-0.5477415331954887,-0.82938649140267,23.103,,,,-0.7732069644184714,0.8440655618779681,0.6477388109318344,-0.0955774705026063,-1.4963367026089291,2.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.15,2014-05-07,test,-1.3443284169076588,-0.2907464132824298,-0.8961972979311345,-0.7487173028980363,,,,-0.5477415331954887,-0.82938649140267,,,,,-0.7732069644184714,0.2624200288228218,-0.06051093808258524,-0.0955774705026063,-1.4963367026089291,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.16,2014-03-12,test,-0.7647921405232952,-0.6965881435111064,-1.2136693168081139,-0.7547495762409263,,,,-0.4927828488808259,-0.7795981075092674,,,,,-0.7732069644184714,0.20113728156033253,0.6477388109318344,1.185609206963387,-1.6811810305779173,2.0,0.1665642601029784,0.1665642601029784,8.0,8
AS14.16,2014-03-13,test,-0.7647921405232952,-0.6965881435111064,-1.2136693168081139,-0.7547495762409263,,,,-0.4927828488808259,-0.7795981075092674,,,,,0.4572729359464078,-1.274857173219163,2.104598467020375,1.185609206963387,-1.6811810305779173,,0.1665642601029784,0.1665642601029784,7.4,7
AS14.16,2014-03-14,test,-0.7647921405232952,-0.7440540559875087,-1.3554155511983248,-0.7547495762409263,,,,-0.4927828488808259,-0.7795981075092674,,,,,-0.7732069644184714,-0.5244840198941149,0.5060888611289505,0.4168972004837914,-1.6938756981692717,3.0,0.1665642601029784,0.1665642601029784,6.4,6
