time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-04-24 19:00:00,AS14.03,2.0,1.0,0.14661574506703104,55.739999999999995,1974.4969999999998,518.1970000000001,52.354,,,155.918,,,24.156,,,,3041.672999620438,,8.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 21:00:00,AS14.03,0.0,1.0,0.1284535066968819,55.739999999999995,2353.2580000000003,502.30100000000004,52.354,,,164.967,,,24.156,,,,3013.3989996910104,,7.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-25 09:00:00,AS14.03,0.0,1.0,0.09926556146360899,76.816,2511.674,452.66700000000003,,,,159.01399999999998,,,17.439,,,,2402.3810000419617,,7.0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 15:00:00,AS14.03,-1.0,1.0,0.09743483832050052,41.67999999999999,1718.375,472.11199999999997,30.254,,38.441,50.492,,,17.439,10.174,,,2088.1710000038142,,8.0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 20:00:00,AS14.03,-1.0,1.0,0.10294892906901343,42.124,1493.5290000000002,246.59699999999998,30.254,,38.441,49.5,,,17.439,10.174,,,1968.3859996795654,,8.0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 21:00:00,AS14.03,-2.0,1.0,0.10542364777005316,42.124,1104.3790000000001,240.209,30.254,,38.441,57.556,,,17.439,10.174,,,1984.3029997348785,,7.0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-26 11:00:00,AS14.03,-1.0,1.0,0.12566367883504087,21.048000000000002,1007.445,264.33700000000005,13.049,,,49.550999999999995,,,54.501,10.174,,,1561.878999471664,,7.0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,11,5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 12:00:00,AS14.03,-2.0,1.0,0.12012546890343219,302.20799999999997,963.2589999999999,266.096,13.049,,,60.66199999999999,,,54.501,10.174,,,1511.688999652862,,8.0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 15:00:00,AS14.03,1.0,1.0,0.16855567431893168,326.664,628.634,522.002,13.049,,,60.566,,,54.501,,,4.0,1163.148999929428,2.0,7.0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 21:00:00,AS14.03,1.0,1.0,0.2556597869931641,383.95500000000004,322.342,485.69700000000006,13.049,,,80.482,19.455000000000002,,54.501,,,4.0,821.5599997043606,3.0,8.0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-27 10:00:00,AS14.03,-2.0,1.0,0.21309401459864882,435.2830000000001,81.744,507.98299999999995,,,,81.76200000000001,19.455000000000002,,,,,4.0,1610.2810001373289,5.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 12:00:00,AS14.03,-1.0,1.0,0.20877625603726901,144.605,68.61600000000001,1018.53,,,,90.84200000000001,19.455000000000002,,,,,4.0,2725.2679998874687,5.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 15:00:00,AS14.03,-2.0,1.0,0.15408322178614556,120.149,118.672,734.8199999999998,,,,103.3,19.455000000000002,,,,,,2465.3860001564053,3.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 18:00:00,AS14.03,-1.0,1.0,0.13231163068685844,52.535999999999994,634.0719999999999,1937.3310000000001,,,,80.467,19.455000000000002,160.098,,,,,3215.8900003433255,2.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 20:00:00,AS14.03,-1.0,1.0,0.08980462788573801,52.535999999999994,638.1959999999999,1927.097,,,,108.367,5.814,160.098,,,,,3246.0310008525876,2.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1
2014-04-28 08:00:00,AS14.03,-2.0,1.0,0.08622062166473726,15.101,583.9340000000001,1892.0800000000002,,,,258.014,,231.50000000000003,61.76199999999999,,,,2540.0170004367856,,7.0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,8,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1,1
2014-04-28 12:00:00,AS14.03,0.0,1.0,0.10766975163673999,40.897999999999996,860.2409999999999,1562.322,,,,246.98999999999998,,231.50000000000003,61.76199999999999,7.097,,,1942.6810011863708,,7.0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-28 15:00:00,AS14.03,-2.0,1.0,0.10936129948062841,40.897999999999996,852.25,1546.6750000000006,,,,231.871,,231.50000000000003,61.76199999999999,13.238,,,2026.5540006160732,,6.0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-28 18:00:00,AS14.03,-1.0,1.0,0.10855709010603598,49.975,562.0799999999999,346.5489999999999,,,,228.882,7.876,71.402,61.76199999999999,13.238,,,1488.9960002899165,,8.0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-28 21:00:00,AS14.03,-2.0,1.0,0.1046846497614231,83.133,1000.5460000000002,484.87100000000004,16.065,,,190.382,7.876,71.402,61.76199999999999,13.238,,1.0,2112.3009998798366,,7.0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-29 09:00:00,AS14.03,-1.0,1.0,0.09666255770809963,45.467999999999996,1224.298,485.53499999999997,38.286,,,38.553,7.876,,11.08,6.141,,1.0,2140.896000385285,,7.0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 12:00:00,AS14.03,-1.0,1.0,0.09972962595027236,64.222,1438.205,337.41100000000006,38.286,,,53.829,7.876,,11.08,6.141,,1.0,2263.747999191284,,8.0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 15:00:00,AS14.03,1.0,1.0,0.12559890907088697,64.222,1694.829,362.4050000000001,51.335,,,52.62100000000001,7.876,,11.08,,,1.0,2491.366999149323,,7.0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 19:00:00,AS14.03,-2.0,1.0,0.11826447499604871,45.467000000000006,1694.2420000000004,481.667,35.269999999999996,,6.506,45.642999999999994,,,11.08,,,,2968.2929985523233,,7.0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,19,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 21:00:00,AS14.03,0.0,1.0,0.11718069670975328,20.779,1406.1210000000003,321.757,35.269999999999996,,6.506,60.01599999999999,,,11.08,,,,2615.188998699189,,7.0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-30 08:00:00,AS14.03,-1.0,1.0,0.10911051046661309,20.779,1184.0989999999997,331.267,254.98800000000003,,6.506,66.649,,,13.057,,,,2504.3529982566843,,7.0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,8,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 12:00:00,AS14.03,-1.0,1.0,0.09267065232815434,,921.2119999999998,365.28900000000004,244.81900000000002,,6.506,64.463,,,13.057,,,,3215.22599887848,,7.0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 15:00:00,AS14.03,-1.0,1.0,0.07178266927937106,,794.7149999999999,333.79200000000003,231.77,,6.506,59.34899999999999,,,13.057,10.203,,,3046.739999294282,,7.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 17:00:00,AS14.03,-2.0,1.0,0.06143204192890591,,612.175,344.692,231.77,,6.506,83.38099999999999,,,13.057,10.203,,,2787.5019993782043,,7.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 21:00:00,AS14.03,-1.0,1.0,0.091207392344182,191.08799999999997,970.4050000000001,351.582,231.77,,,77.711,,,13.057,16.27,,,2807.6379988193517,,7.0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-05-01 09:00:00,AS14.03,-2.0,1.0,0.09815858258111283,204.36599999999996,1166.4140000000002,322.33900000000006,,,,57.043,,,41.5,28.468,,,2123.528999328613,,7.0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 12:00:00,AS14.03,1.0,1.0,0.09610220419046478,210.62399999999994,1012.412,356.339,,,,84.715,,,41.5,28.468,,,1700.5889987945548,,7.0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 14:00:00,AS14.03,-2.0,1.0,0.08668674034652502,244.19099999999997,880.089,352.268,,,,91.801,,,41.5,18.265,,1.0,1597.5479991435998,,7.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 18:00:00,AS14.03,-1.0,1.0,0.10324900082210042,228.195,1193.64,275.277,,,61.166,56.043000000000006,,,41.5,18.265,,1.0,2076.2929997444144,,8.0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 21:00:00,AS14.03,0.0,1.0,0.11578888012950016,72.467,722.4060000000001,262.02699999999993,,,61.166,64.075,,,41.5,12.198,,1.0,1604.4710001945487,,7.0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-05-02 08:00:00,AS14.03,-1.0,1.0,0.13272987100672537,65.28999999999999,525.266,255.04799999999997,,,61.166,80.12700000000001,,112.24,,,,1.0,1493.9250004291528,,7.0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 12:00:00,AS14.03,-1.0,2.0,0.13427346802950982,59.66,604.3439999999999,587.348,18.108,,61.166,63.497,,112.24,,12.332,,1.0,1945.0600013732915,,8.0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 15:00:00,AS14.03,-1.0,2.0,0.14092189151766685,26.092999999999996,592.1289999999999,581.8919999999999,18.108,,61.166,59.627,,112.24,,20.623,,,2561.2030005455017,,8.0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 19:00:00,AS14.03,-2.0,1.0,0.12214833604592228,98.43799999999999,767.0430000000001,1619.391,43.224000000000004,,,82.655,,112.24,,20.623,,9.0,3928.208000898361,1.0,8.0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 21:00:00,AS14.03,-1.0,1.0,0.13546240470177803,111.203,821.054,1637.587,43.224000000000004,,,105.933,,161.913,,20.623,,10.0,4051.130000591278,1.0,7.0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-05-03 11:00:00,AS14.03,-0.5,1.0,0.12422983419835208,104.47399999999999,909.211,1217.903,25.116,,,85.803,,49.673,,16.57,,11.0,6693.847000360491,1.0,7.0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,11,5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 15:00:00,AS14.03,-1.0,1.0,0.13109715651409437,617.997,804.2360000000001,1350.095,25.116,,,90.00399999999999,,118.99400000000001,,19.621000000000002,,15.0,6806.813000202181,1.0,8.0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 17:00:00,AS14.03,-1.0,1.0,0.1394215751965693,551.0829999999999,419.6410000000001,269.737,,,,77.41999999999999,,118.99400000000001,,19.621000000000002,,10.0,4788.764000415805,,8.0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,17,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 21:00:00,AS14.03,1.0,1.0,0.15670303199112362,517.682,583.3539999999998,489.70000000000005,,,,60.175000000000004,,69.32100000000001,,19.621000000000002,,5.0,5102.291000843051,,8.0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-04 09:00:00,AS14.03,0.0,0.0,0.1107939314363011,517.682,552.462,582.0620000000001,,,,54.141000000000005,,69.32100000000001,15.146,11.342,,5.0,5137.647999763491,,6.0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 12:00:00,AS14.03,-2.0,1.0,0.11449210465121017,14.141,558.747,569.4170000000003,,,,51.672999999999995,,69.32100000000001,15.146,11.342,,3.0,2411.2989997863774,,8.0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 15:00:00,AS14.03,-2.0,1.0,0.12655803959370993,52.173,653.0429999999999,513.6370000000001,,,,53.754000000000005,,,15.146,,,3.0,1714.8939995765686,,7.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 17:00:00,AS14.03,-1.0,1.0,0.11222292231741617,76.239,561.9110000000001,840.889,,,,44.751999999999995,,,15.146,,,4.0,1639.1609995365143,,8.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 20:00:00,AS14.03,-1.0,1.0,0.08451475815364036,72.08,434.27299999999997,682.7540000000001,,,,38.718999999999994,,,15.146,,,4.0,1322.8019995689392,,8.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1
2014-05-05 09:00:00,AS14.03,-1.0,1.0,0.09135445996539808,72.08,186.804,648.617,,,,37.760000000000005,,,41.416,,,4.0,768.66700053215,,7.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-05-05 12:00:00,AS14.03,0.0,1.0,0.10917398149722317,94.03899999999999,243.897,686.333,,,,240.335,,,41.416,,,5.0,1004.9170012474061,,7.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-05-05 15:00:00,AS14.03,-1.0,1.0,0.08557077813858499,78.17200000000001,208.68999999999997,647.985,13.243,,,251.659,,,41.416,,,3.0,942.0190010070803,,7.0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-05-05 18:00:00,AS14.03,-2.0,1.0,0.10050047210053704,117.606,289.26099999999997,330.837,13.243,,,248.233,,130.482,41.416,6.155,,2.0,1101.616000890732,1.0,8.0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-05-07 08:00:00,AS14.03,-1.0,1.0,0.07483315689400462,238.644,760.817,138.582,,,14.902,,,,12.061,,,2.0,1286.4679989814758,,8.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,8,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1,1
2014-05-07 09:00:00,AS14.03,-1.0,1.0,0.09616580152210379,230.32199999999997,657.527,313.28299999999996,,,14.902,168.965,,,12.061,,,2.0,1499.2999987602232,,8.0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-05-07 12:00:00,AS14.03,-1.0,1.0,0.09477691263321487,237.44699999999997,748.8079999999998,325.51199999999994,,,14.902,180.86700000000002,,,12.061,,,2.0,1608.760998487472,,8.0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-05-07 15:00:00,AS14.03,-1.0,1.0,0.08392961064569719,212.70499999999998,647.3419999999999,332.716,,,14.902,221.68200000000002,,,12.061,,,2.0,1567.7839987277985,,8.0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-05-07 18:00:00,AS14.03,1.0,1.0,0.10944449518946371,159.949,764.494,339.42299999999994,,,14.902,239.745,,,12.061,,,2.0,1626.2489993572235,,7.0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-05-07 21:00:00,AS14.03,-1.0,1.0,0.09411823083434252,837.4849999999999,871.707,581.024,,,27.482999999999993,248.793,,,12.061,,,2.0,2011.9210000038142,,7.0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-03-14 12:00:00,AS14.05,-1.0,2.0,,,217.539,9.27,,,,181.625,,,,28.656999999999996,,,312.3650002479553,,8.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-03-15 10:00:00,AS14.05,0.0,1.0,,147.44299999999998,2360.8709999999996,286.11,,,,358.41499999999996,468.64899999999994,,,28.656999999999996,,3.0,3806.4819993972787,,7.0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-15 12:00:00,AS14.05,-1.0,1.0,,645.1310000000001,3312.456,391.2050000000001,,,,216.99699999999999,1152.222,,1.004,,,3.0,5742.819998979572,,6.0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-15 15:00:00,AS14.05,1.0,1.0,,676.6090000000002,3623.59,431.793,,,,80.456,961.509,,101.49900000000001,2.006,,5.0,5123.48499965668,,7.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-15 18:00:00,AS14.05,-1.0,0.0,,756.6120000000001,4033.4519999999998,502.27600000000007,,,,110.891,701.783,,116.555,11.152000000000001,,3.0,4878.178000450137,,6.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-15 21:00:00,AS14.05,1.0,-1.0,,717.059,4011.116,504.916,,,,141.791,701.783,,120.68100000000001,19.21,,3.0,4855.6180005073575,,5.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-03-16 12:00:00,AS14.05,-2.0,0.0,,213.99,2477.942,500.05499999999995,,,,134.724,,,119.677,19.21,,3.0,2343.7530004978175,,6.0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-03-16 15:00:00,AS14.05,1.0,0.0,,238.614,1599.59,390.46,,,,129.716,,,19.182000000000002,17.204,,2.0,2564.104999780655,,7.0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-03-16 21:00:00,AS14.05,-1.0,0.0,,127.87699999999998,1532.407,275.408,,,,96.555,,,55.344,22.33,,3.0,3272.3579993247995,,6.0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-03-17 09:00:00,AS14.05,-1.0,0.0,,165.236,1583.3890000000001,287.675,,,,88.685,,,55.344,28.372999999999998,,3.0,3932.235000133515,,5.0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-03-17 12:00:00,AS14.05,-2.0,-1.0,,167.24099999999999,1621.0569999999998,306.824,,,,140.37300000000002,,,55.344,28.372999999999998,,3.0,4034.5380003452306,,4.0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-03-17 15:00:00,AS14.05,-1.0,0.0,0.16481481481481464,78.64300000000001,1321.108,268.582,,,,123.40499999999999,,,55.344,28.372999999999998,,1.0,3102.585000514985,,6.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-03-17 18:00:00,AS14.05,2.0,2.0,0.15823724297611047,70.436,1074.116,480.28899999999993,,,,129.12699999999998,,,56.347,35.446,,,3136.2870006561284,1.0,8.0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-03-17 21:00:00,AS14.05,0.0,1.0,0.09997586306696558,132.93500000000003,743.0879999999999,553.2439999999999,,,,141.355,,,1.003,13.116,,,2417.4270014762883,2.0,7.0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-03-18 09:00:00,AS14.05,0.0,1.0,0.04302454619530924,102.011,1835.059,608.067,,,,133.751,,,1.003,30.478,,,2053.754000902177,2.0,7.0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-03-18 12:00:00,AS14.05,1.0,1.0,0.05167351843070368,136.79,2161.4099999999994,588.9180000000001,,,,94.26100000000002,,,1.003,30.478,,,2337.501000881196,2.0,7.0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-03-18 18:00:00,AS14.05,1.0,1.0,0.08845791661378692,322.505,2580.9349999999995,803.2160000000001,,,,82.291,,,1.009,35.489000000000004,,9.0,3265.3750004768385,1.0,8.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-03-18 21:00:00,AS14.05,-1.0,1.0,0.1005427181140384,330.916,2647.421,749.843,,,,70.02199999999999,,,1.009,70.171,,9.0,3241.656000614167,,8.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-03-19 09:00:00,AS14.05,1.0,1.0,0.15325337757849963,357.47900000000004,1821.3129999999996,734.046,,,,67.334,,,28.436,52.822,,9.0,4397.085000991821,,7.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-03-19 12:00:00,AS14.05,1.0,1.0,0.16432530908979037,320.695,1479.389,791.02,,,,68.938,,,28.436,52.822,,9.0,4104.4640011787415,,7.0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
