id,date,split,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,mood,screen,sms,circumplex.arousal_was_missing_originally,circumplex.valence_was_missing_originally,target_next_obs_mood,target_class
AS14.12,2014-05-02,val,-0.09389803449995973,0.7458448983965507,0.42078766195114903,1.5897805662409088,15.088000000000001,,30.192999999999998,-0.4301507619830369,3.1865568678545775,206.798,,4.063,,-0.7732069644184714,0.18430847355256172,-0.23330249800702796,-2.017357486701596,2.0134563828044922,,0.1665642601029784,0.1665642601029784,5.6,6
AS14.12,2014-05-03,val,-0.5316403568412356,0.7938584711777222,-0.7038900584289491,-0.3492447873288402,4.009,,70.349,-0.41962634083524875,1.1523097708141885,1.026,,22.674,,-0.7732069644184714,-0.29153349177158516,-1.1909857945605902,-1.8892388189549971,-0.03868502869361689,1.0,0.1665642601029784,0.1665642601029784,4.8,5
AS14.12,2014-05-04,val,-0.2504488422680803,-0.024290288806729492,-1.0579848503055191,-0.2777084397081605,,,,-0.4333787747380675,1.1313317288164646,,,,,-0.7732069644184714,-0.8146812092087321,-1.3481608029468928,-2.9141881609277918,0.32552276159795346,,0.1665642601029784,0.1665642601029784,6.0,6
AS14.20,2014-03-17,val,-1.270676384687424,-0.578933262461749,-1.3560891302306377,-0.7910270202560091,,,,-0.3782158852369552,-0.8374810427397698,,,,,0.14965296085518798,-1.26964865273941,0.6477388109318344,-0.0955774705026063,-1.6523979034243568,1.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.20,2014-03-20,val,-1.270676384687424,-0.578933262461749,-1.3560891302306377,-0.7910270202560091,,63.294,,-0.3782158852369552,-0.8374810427397698,,545.854,,,0.14965296085518798,-0.9591879091274708,0.42348753960728736,-0.0955774705026063,-1.6523979034243568,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.20,2014-03-21,val,-1.270676384687424,-0.7196710560468548,-1.3560891302306377,-0.7910270202560091,,,,-0.3782158852369552,-0.8374810427397698,,,,,0.14965296085518798,0.14344282640290082,-0.5500245272113268,-0.0955774705026063,-1.7015907083134845,,0.1665642601029784,0.1665642601029784,7.5,8
AS14.20,2014-03-22,val,-1.270676384687424,-0.7199339814586577,-1.018150868038101,-0.7910270202560091,,,,-0.3782158852369552,-0.8836538811006066,,88.14000000000001,,,0.14965296085518798,1.6719232158600752,-1.9445493116549495,0.5450158682303903,-1.4617340571104018,,0.1665642601029784,0.1665642601029784,7.6,8
AS14.20,2014-03-23,val,-0.931877036474343,-0.6998922799073578,-0.8933198977412672,-0.7830463048956053,,,,-0.34855115488233124,-0.8836538811006066,,22.147,,,0.14965296085518798,1.2379515578919793,-0.01768378999705082,0.6731345359769891,-1.4394748475896235,1.0,0.1665642601029784,0.1665642601029784,6.8,7
AS14.20,2014-03-24,val,-1.0261516377162436,-0.6491585801699763,-1.180407626539925,-0.5981393185950047,,445.804,,-0.5517274613540726,-0.6501474801328584,,954.654,,,0.14965296085518798,-0.16560743894880722,-0.20985121165275245,-0.35181480599580517,-0.5584639417871035,1.0,0.1665642601029784,0.1665642601029784,6.0,6
AS14.20,2014-03-25,val,-0.5908681272946547,-0.11366433097640087,-1.1547988500054847,-0.43864588247982594,,347.38599999999997,,-0.21035136792973305,-0.5030607026156612,,175.071,88.629,,0.14965296085518798,-0.5563259658938206,-2.47763935259692,-1.3767641479685995,-1.1132799425740278,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.20,2014-03-26,val,-1.0984208154539765,-0.4517003842681424,-1.292481469803791,-0.26341986491305935,,,,-0.43541297255693107,-0.5976588393265164,,,,,0.14965296085518798,0.554571530040479,-0.893535287838296,-0.35181480599580517,-1.4337666012278973,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.20,2014-03-27,val,-0.8002461244903389,-0.47901312451174316,-1.2632970189878316,-0.7893042042785714,,355.759,,-0.43541297255693107,-0.7194430175174739,,,,,0.14965296085518798,0.23456423461259943,0.2936318976586997,-0.0955774705026063,-1.5476760865758354,,0.1665642601029784,0.1665642601029784,6.25,6
AS14.20,2014-03-28,val,-1.117059288913791,-0.34885171765303225,-1.2477178427600664,-0.7893042042785714,,,,-0.5753956278681471,-0.7194430175174739,,,,,0.14965296085518798,0.9427916504257184,-1.4145559927025306,-1.056467478602101,-1.4933391355618801,,0.1665642601029784,0.1665642601029784,7.4,7
AS14.20,2014-03-29,val,-0.025748240229449885,-0.630150405698252,-1.34327835531014,-0.7893042042785714,,494.903,,-0.24474816077804543,-0.7194430175174739,,,,,0.14965296085518798,1.6719232158600752,0.6477388109318344,0.4168972004837914,-1.6212654885912994,,0.1665642601029784,0.1665642601029784,7.5,8
AS14.20,2014-03-30,val,2.284875470744419,-0.7486401052210298,-1.3484379196044298,-0.7893042042785714,,,,-0.24474816077804543,-0.6128642399621826,,374.891,,,0.14965296085518798,1.6719232158600752,0.6477388109318344,0.5450158682303903,-1.5058156134487561,2.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.20,2014-03-31,val,-1.225012124710878,-0.7486401052210298,-1.3436368594474393,-0.7893042042785714,,,,-0.24474816077804543,-0.6128642399621826,,,,,-0.7732069644184714,1.4237662413617613,0.28924249109528055,-0.0955774705026063,-1.7061286650397935,3.0,0.1665642601029784,0.1665642601029784,6.25,6
AS14.20,2014-04-01,val,-1.3443284169076588,-0.7096726205712893,-1.3436368594474393,-0.7893042042785714,,953.245,,-0.24474816077804543,-0.6128642399621826,,,,,-0.7732069644184714,0.5035650005377174,-1.040112684238274,-1.056467478602101,-1.7018142195605281,4.0,0.1665642601029784,0.1665642601029784,6.5,6
AS14.20,2014-04-02,val,-0.7035557365916142,-0.32315651392904843,-0.968327308491213,-0.6210355268190066,,,,-0.5357680406284714,-0.3383709451001759,93.43400000000001,,,,-0.7732069644184714,0.20113728156033253,-1.4567747289967266,-0.7361708092356029,-1.008804859088068,,0.1665642601029784,0.1665642601029784,6.666666666666667,7
AS14.20,2014-04-03,val,-0.8191174364691979,-0.7037137856623181,-0.968327308491213,-0.6210355268190066,,,,-0.5622008312052484,-0.3383709451001759,,,,,-0.7732069644184714,1.0893856332743703,0.024908655576125278,-0.5226396963246036,-1.6897092927536819,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.20,2014-04-04,val,-1.1940782711783793,-0.42192196101523777,-0.8359175096386471,-0.6210355268190066,21.125,546.803,,-0.44393068504557015,-0.5709008999980627,,,,,-0.7732069644184714,1.5000407461746095,0.3913145815202934,-0.0955774705026063,-1.1154371656596942,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.20,2014-04-05,val,-0.47990349054431014,-0.6243563535358485,-1.2894082122467532,-0.816535655701177,,422.587,,-0.0025647366716098244,-0.5709008999980627,,,,,-0.4655869893272516,0.857816142431503,0.1915448588810465,-0.0955774705026063,-1.541493725328814,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.20,2014-04-06,val,-0.7694420863036697,-0.49909481011184265,-0.9835581992269227,-0.8381183980490221,,418.192,,-0.0025647366716098244,-0.6980638241088832,,,,,-0.15796701423603182,0.3867961371359518,-0.28053114637301274,-0.0955774705026063,-0.9634654473482344,1.0,0.1665642601029784,0.1665642601029784,6.8,7
AS14.20,2014-04-07,val,-1.0674028627043868,-0.6889645182066642,-1.0450054677385006,-0.7361322047055092,,530.69,,-0.0025647366716098244,-0.6389587764406244,,,,,-0.15796701423603182,1.588707222188231,0.6477388109318344,-0.35181480599580517,-1.662127901542717,1.0,0.1665642601029784,0.1665642601029784,7.25,7
AS14.20,2014-04-08,val,-1.3121893483024651,-0.6758873109735356,-1.0450054677385006,-0.7361322047055092,,531.717,,-0.0025647366716098244,-0.8826059119109784,,,,,-0.15796701423603182,0.7676416468593713,-0.40912333278970525,0.224719198863892,-1.424924842684177,2.0,0.1665642601029784,0.1665642601029784,7.75,8
AS14.20,2014-04-09,val,-0.6822538670945998,-0.4773265246351089,-1.247808107459719,-0.4597628682163711,,,,-0.4332531100079447,-0.37349916257526566,,,,,-0.15796701423603182,0.43356340884235306,0.6477388109318344,0.8653125375968886,-1.3200361182644997,4.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.20,2014-04-10,val,-1.1358931657243938,-0.6509917882255424,-1.0821085170645441,-0.6609938985164728,,,,-0.5675101660529386,-0.5441782039460157,,,,,-0.15796701423603182,0.7048410416574834,0.18029932734741907,-0.0955774705026063,-1.2951097706649526,1.0,0.1665642601029784,0.1665642601029784,7.5,8
AS14.20,2014-04-11,val,-0.8184529068551815,-0.7022089314620453,-1.322764424983446,-0.6609938985164728,,,,-0.4448378273161444,-0.5441782039460157,,,,,-0.4655869893272516,1.4835761822126816,0.47083186383392656,0.5450158682303903,-1.6697427671211673,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.20,2014-04-12,val,-0.9054300308816977,-0.38598962916073387,-0.16110627902022834,-0.6609938985164728,49.692,404.376,,-0.2863588945399723,-0.7777177750562646,,,,,0.7648929110376276,0.6181842307598979,0.42861249793822276,-0.35181480599580517,-0.7317572828185372,1.0,0.1665642601029784,0.1665642601029784,6.8,7
AS14.20,2014-04-13,val,-1.3443284169076588,-0.7410407126734356,-0.16110627902022834,-0.6609938985164728,,569.675,,-0.2863588945399723,-0.7777177750562646,,,,,0.7648929110376276,0.37989876724372323,0.32085431138671766,-0.35181480599580517,-1.7137227273961948,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.20,2014-04-14,val,-1.2966019000289464,-0.7410407126734356,-0.16110627902022834,-0.6609938985164728,,,,-0.2863588945399723,-0.7777177750562646,,,,,0.7648929110376276,0.031282387677409124,-1.1135255821202257,-0.35181480599580517,-1.7137227273961948,2.0,0.1665642601029784,0.1665642601029784,6.8,7
AS14.20,2014-04-15,val,-0.3235112503352021,-0.6518120670448536,-1.0220782340267567,-0.8219152251424187,,,,-0.5513740293006021,-0.7462797359343667,,,,,0.7648929110376276,0.44262410524582446,0.31552761376828253,-0.35181480599580517,-1.455883092688945,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.20,2014-04-16,val,-1.3001371975755178,-0.6518120670448536,-1.0220782340267567,-0.8219152251424187,,,,-0.562636730737862,-0.7462797359343667,,,,,0.7648929110376276,1.3042267322851395,-0.42785860840076945,0.16065986499059257,-1.7106840380067077,1.0,0.1665642601029784,0.1665642601029784,6.4,6
AS14.20,2014-04-17,val,-1.205157792197538,-0.38455262667963586,-1.1630955383895851,-0.755166984415067,,496.895,,-0.562636730737862,-0.5552653240768417,,39.18,,,0.7648929110376276,-0.15865422055683917,-0.39777149907207066,-0.8642894769822017,-1.3879293686162781,1.0,0.1665642601029784,0.1665642601029784,6.75,7
AS14.20,2014-04-18,val,-1.2829517233907963,-0.660609769418591,-1.1630955383895851,-0.755166984415067,,,,-0.562636730737862,-0.8716089731050758,,,,,0.7648929110376276,-0.25297375617952933,0.001330937507045037,-0.4158741398691046,-1.6708927377515388,,0.1665642601029784,0.1665642601029784,7.5,8
AS14.20,2014-04-19,val,-0.9981130709675741,-0.6668230482744681,-0.14771218976707054,-0.755166984415067,,196.45,,-0.562636730737862,-0.8501043550951548,,3.01,,,0.7648929110376276,-1.2177940204403808,0.268662899325127,0.5450158682303903,-1.030206791355073,,0.1665642601029784,0.1665642601029784,7.6,8
AS14.20,2014-04-20,val,0.3141680446275921,-0.4455295127367495,-1.172389396238715,-0.755166984415067,,,,0.003396483963592498,-0.8729357788051,,,,,-0.7732069644184714,0.37034214895170975,-0.4129973805906719,0.6731345359769891,-1.4000052678940704,,0.1665642601029784,0.1665642601029784,7.4,7
AS14.20,2014-04-21,val,-0.7675773014055736,-0.5518846592677935,-1.1113457642142626,-0.8369902678486418,,,,-0.5517510234909706,-0.648724273706192,,,,,-0.7732069644184714,0.6643618969926547,0.09414527160371822,0.4168972004837914,-1.426805820430534,1.0,0.1665642601029784,0.1665642601029784,6.4,6
AS14.20,2014-04-22,val,-0.7675773014055736,-0.5518846592677935,-1.1113457642142626,-0.8369902678486418,,,,-0.5517510234909706,-0.648724273706192,,,,,-0.7732069644184714,0.012223519307324213,-1.7499219215576711,-0.8642894769822017,-1.426805820430534,6.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.20,2014-04-23,val,-0.8272911507216087,-0.7462446972065857,-1.2232578122617699,-0.8413706362552609,,,,-0.5595972150780156,-0.8005865151765229,,,,,-0.7732069644184714,-1.0822244880377931,-1.500581641801315,-0.0955774705026063,-1.6167299511044944,1.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.20,2014-04-24,val,-0.9920880060616335,-0.24769086255239897,-1.0903217531791545,-0.8349145082799423,,,,0.8777559680670785,-0.8008715710886374,,,,,-0.7732069644184714,0.8760789377360219,-0.208078463136984,-0.0955774705026063,-1.283290763502505,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.20,2014-04-25,val,-0.9263080297513124,-0.5229786152614239,-1.1280106714991691,-0.8256702870951127,,,,-0.4674967489664198,-0.8243104230331247,,,,,-0.4655869893272516,1.4428193064096415,-1.3232238617145191,-0.0955774705026063,-1.4929922574028658,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.20,2014-04-26,val,-0.9041838723595347,-0.6440418335614799,-0.9581801937642356,-0.6632694982920969,,,,-0.4674967489664198,-0.48204638077457707,,,,,-0.4655869893272516,1.0925464121525714,-0.04290872889320515,-0.0955774705026063,-1.4245024936878288,1.0,0.1665642601029784,0.1665642601029784,6.8,7
AS14.20,2014-04-27,val,-1.173535667220267,-0.5959870650936664,-1.1660878983384435,-0.6632694982920969,,,,-0.457058722320591,-0.8242679237880459,,59.635,,,-0.4655869893272516,-0.037890803048502425,-0.9633555369086673,-0.35181480599580517,-1.5553228822170901,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.20,2014-04-28,val,-0.803236909821754,-0.500095622969673,-0.7447706002800741,-0.5378552639158316,,561.0070000000001,,-0.42619625000698375,-0.6357246875468158,,,,,-0.4655869893272516,-0.10039634423903808,-0.9630555034838555,-0.35181480599580517,-0.44396665067715924,,0.1665642601029784,0.1665642601029784,7.25,7
AS14.20,2014-04-29,val,-1.3111850024085527,-0.6019277254350014,-1.271452349446061,-0.8316912791359989,,,,-0.42619625000698375,-0.7501036314245141,,,,,-0.4655869893272516,-0.6599199476055246,-0.819832654157398,0.224719198863892,-1.7099491600383085,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.20,2014-04-30,val,-1.3111850024085527,-0.6019277254350014,-1.271452349446061,-0.8316912791359989,,,,-0.42619625000698375,-0.7501036314245141,,,,,-0.4655869893272516,0.4952944684202811,-0.20216088788546913,-0.0955774705026063,-1.7099491600383085,,-5.996313363707235,-5.996313363707235,7.0,7
AS14.20,2014-05-01,val,-1.3111850024085527,-0.6019277254350014,-1.271452349446061,-0.8316912791359989,,,,-0.42619625000698375,-0.7501036314245141,,,,,-0.4655869893272516,0.4952944684202811,-0.6271107372941207,-0.0955774705026063,-1.7099491600383085,,-5.996313363707235,-5.996313363707235,7.2,7
AS14.20,2014-05-02,val,-1.3111850024085527,-0.6019277254350014,-1.271452349446061,-0.8316912791359989,,,,-0.42619625000698375,-0.7501036314245141,,,,,-0.4655869893272516,0.4952944684202811,-1.0520605867027726,0.16065986499059257,-1.7099491600383085,,-5.996313363707235,-5.996313363707235,6.75,7
AS14.20,2014-05-03,val,-1.3111850024085527,-0.6019277254350014,-1.271452349446061,-0.8316912791359989,,,,-0.42619625000698375,-0.7501036314245141,,,,,-0.4655869893272516,0.20113728156033253,-0.4146358125897949,-0.4158741398691046,-1.7099491600383085,,-5.996313363707235,-5.996313363707235,7.333333333333333,7
AS14.20,2014-05-04,val,-1.3111850024085527,-0.6019277254350014,-1.271452349446061,-0.8316912791359989,,,,-0.42619625000698375,-0.7501036314245141,,,,,-0.4655869893272516,0.20113728156033253,-0.06051093808258524,0.33148475531939103,-1.7099491600383085,,-5.996313363707235,-5.996313363707235,7.0,7
AS14.24,2014-04-13,val,-1.0105547367754883,-0.3365039164010344,-0.9750239273409067,-0.8446567183675113,,,,-0.22807794892268685,-0.42030637991142666,,,,,0.4572729359464078,1.6719232158600752,0.6477388109318344,1.185609206963387,-1.16453369602806,,0.1665642601029784,0.1665642601029784,8.0,8
AS14.24,2014-04-14,val,-1.0105547367754883,-0.3365039164010344,-0.9750239273409067,-0.8446567183675113,,,,-0.22807794892268685,-0.42030637991142666,,,,,0.7648929110376276,1.6528746092861435,0.6477388109318344,1.185609206963387,-1.16453369602806,1.0,0.1665642601029784,0.1665642601029784,7.6,8
AS14.24,2014-04-15,val,-0.6023091590793747,-0.21309133232454577,-0.7967588095110828,-0.8446567183675113,,,,-0.2062554831322917,-0.42030637991142666,78.393,,2.044,,-0.15796701423603182,-0.5708509012307769,0.28145302458777843,0.6731345359769891,-0.7006471225897484,1.0,0.1665642601029784,0.1665642601029784,7.4,7
AS14.24,2014-04-16,val,-0.4006321061150967,0.0015769674908764101,-0.42453358631090793,-0.8446567183675113,,,,-0.30633958662950456,-0.7552056139678879,113.599,,,,0.4572729359464078,-0.9650998033374316,-1.0766513624895433,0.4168972004837914,-0.5560004792445824,3.0,0.1665642601029784,0.1665642601029784,6.75,7
AS14.24,2014-04-17,val,-0.9262346834804338,0.34326732051532577,-0.6479864049620693,-0.8446567183675113,,,,-0.3731814419864087,-0.5609716251538983,,,3.262,,0.4572729359464078,-1.9402796420253627,-0.6433622125617784,-0.4158741398691046,-0.5528563238621113,3.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.24,2014-04-18,val,0.20351709773243182,0.14507729535667638,0.17150295967772713,-0.8559557481316048,,,,-0.3013169244474071,-0.5260901106136566,,,2.043,,3.8410926619498253,1.4486604283400695,0.5706358009127165,-0.0955774705026063,-0.005258963383802547,1.0,0.1665642601029784,0.1665642601029784,7.25,7
AS14.24,2014-04-19,val,-1.0485045549944285,-0.1922766058297884,-0.2945966996073138,-0.8559557481316048,,,,-0.4474021732152137,0.20425112353153485,,,,,-0.7732069644184714,0.5481916288268701,0.631695699564511,0.224719198863892,-0.41705385830017,1.0,0.1665642601029784,0.1665642601029784,7.8,8
AS14.24,2014-04-20,val,-0.3036252016357385,0.07054218184299757,-0.18253137188115087,-0.8559557481316048,,,,-0.4111282634606914,-0.8129019671468242,,,4.086,,1.9953728114025067,0.6513117375779501,0.06373792024569501,0.9293718714701881,-0.04171936497454677,,0.1665642601029784,0.1665642601029784,7.5,8
AS14.24,2014-04-21,val,-1.1947259011168678,-0.362993954549639,0.1789549067216833,-0.8559557481316048,,,,-0.48267076512875323,-0.1046230240323451,,45.823,15.056,,1.9953728114025067,0.6746813881088045,0.6477388109318344,0.5450158682303903,0.045259911294418975,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.24,2014-04-22,val,-0.6125918600291897,0.005856472350267595,-0.3112922628279513,-0.802419523665277,,,,-0.41761963217609954,-0.6656711068231398,,,11.175,,-0.4655869893272516,0.767221090054141,0.10010149455926254,0.16065986499059257,-0.7533188658609421,1.0,0.1665642601029784,0.1665642601029784,7.5,8
AS14.24,2014-04-23,val,-0.9782353457374151,-0.5564246662633029,-1.0004070421262155,-0.802419523665277,,,,-0.4300250972529141,-0.8357717438340356,,,4.018,,-0.15796701423603182,0.8077798567329219,0.6477388109318344,0.5450158682303903,-1.1784808975936736,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.24,2014-04-24,val,-0.8309005178826784,0.09504634556789263,0.7615062472037379,-0.802419523665277,,,,-0.42089869622774256,-0.6619778187690885,,,49.347,,2.3029927864937263,-0.023663319699252314,-0.5896415288477551,-0.35181480599580517,0.9071460877307811,,0.1665642601029784,0.1665642601029784,6.2,6
AS14.24,2014-04-25,val,-0.709977862457492,-0.11174873154755087,-0.8646131685904501,-0.8236428759635723,,,36.117,-0.3558200741153745,-0.8184061376680178,58.276,,22.101,,1.6877528363112868,0.823568896195442,-0.9076018171731848,-1.1205268124754006,-0.8334089632783239,1.0,0.1665642601029784,0.1665642601029784,7.6,8
AS14.24,2014-04-26,val,2.0092882239956684,-0.39614921246933965,-1.2162461185170625,-0.8556237555297787,,,,-0.3848407727281189,-0.8648142767272183,170.799,,3.029,,0.4572729359464078,1.0911553137771977,0.6477388109318344,0.6731345359769891,-1.1563440864355135,5.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.24,2014-04-27,val,-0.7147932104463571,-0.505441369130385,-0.4735524275448563,-0.8556237555297787,,,,-0.4745850251499115,-0.7765205402253835,,,,,0.4572729359464078,-1.2319778024076287,0.312091796499618,-0.0955774705026063,-1.1823299365963074,,0.1665642601029784,0.1665642601029784,6.8,7
AS14.24,2014-04-28,val,-0.7332557990837986,0.33553343616722425,0.6066154288150689,-0.8087692850788456,,,19.223,-0.3975132753564445,-0.6579383173526873,,,19.644,,0.4572729359464078,0.6528011339227037,-0.28480436531582914,-0.35181480599580517,0.2180622055322968,1.0,0.1665642601029784,0.1665642601029784,6.0,6
AS14.24,2014-04-29,val,-0.8593676907064814,0.14264917312048733,0.7786667587829629,-0.8478493268345872,,,,-0.4257603504743701,-0.8450915173097514,,,15.306000000000001,,0.7648929110376276,2.445570233155854,-0.7914441761085587,-1.3767641479685995,0.11020832823003528,,0.1665642601029784,0.1665642601029784,6.333333333333333,6
AS14.24,2014-04-30,val,0.10820679357808538,0.697671389420181,0.6723979575712795,-0.694241507136249,,,36.37,-0.4869630010670117,-0.6607391212600817,,24.283,12.356,,0.4572729359464078,0.18715162005678926,-0.0622230717323098,-0.9497019221466021,0.32303898005038634,2.0,0.1665642601029784,0.1665642601029784,7.4,7
AS14.24,2014-05-01,val,-0.2379606960768231,0.06813344581228703,-0.8720855529248935,-0.694241507136249,,,,-0.41322529364461635,-0.48629630528246653,,,,,0.4572729359464078,-1.2577580953034189,0.6477388109318344,0.4168972004837914,-0.7225023668660341,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.24,2014-05-02,val,-0.6356443739244729,-0.3011810383812626,-0.8900695170000056,-0.694241507136249,,,,-0.4051591887798563,-0.6244157420880171,,5.015,,,0.4572729359464078,-1.571393731118125,0.6477388109318344,-0.0955774705026063,-1.2559425600352223,,0.1665642601029784,0.1665642601029784,6.833333333333333,7
AS14.24,2014-05-03,val,-0.973908628421043,0.19937199871290007,-0.15364411333102876,-0.8543328522576292,,,373.503,-0.40152669267474284,-0.6244157420880171,,167.16899999999998,,,-0.7732069644184714,-1.7208528515163697,0.6477388109318344,-0.30910858341360553,-0.09921498553920609,,0.1665642601029784,0.1665642601029784,7.5,8
AS14.24,2014-05-04,val,-0.23253401404254206,0.5973441411551255,-0.6200716208176377,-0.8543328522576292,,,51.786,-0.44440978182916346,-0.8638710007998576,,570.168,,,-0.7732069644184714,-0.6004274279353505,0.5904788640346014,0.5450158682303903,-0.4294669594710285,,0.1665642601029784,0.1665642601029784,6.0,6
AS14.24,2014-05-06,val,0.21510145248627865,0.017408227539802385,-0.8049158430768529,-0.8543328522576292,,,,-0.44440978182916346,-0.7554460975010171,,179.859,,,-0.7732069644184714,1.0028809824541163,0.6477388109318344,0.5450158682303903,-0.6920046862430259,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.24,2014-05-07,val,-1.2149763723520404,0.1041699785212381,0.48268199619213836,-0.8543328522576292,,,,-0.28859729754528546,-0.8388555305196385,,,12.07,,-0.7732069644184714,1.3090630514527342,0.3829965484708052,-0.0955774705026063,-0.3910573644775217,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.24,2014-05-08,val,-0.4676183793760489,0.049794095429572936,-0.4105485187411574,-0.3980638159430067,,,,-0.4361630339148518,-0.8305008008772994,34.145,,3.03,,-0.4655869893272516,-0.20097634041060786,0.6477388109318344,-0.0955774705026063,-0.7475162804623338,1.0,0.1665642601029784,0.1665642601029784,7.4,7
AS14.24,2014-05-09,val,-0.5446879811226447,0.08485404803754154,-0.5410491340406949,-0.3980638159430067,,,136.717,-0.23451826634148262,-0.8305008008772994,,,1.003,,-0.4655869893272516,-1.7714950915992622,0.6477388109318344,0.4168972004837914,-0.6333808649738825,,0.1665642601029784,0.1665642601029784,7.0,7
AS14.24,2014-05-10,val,-0.4785699876495262,0.28707882721141564,0.6445785474491225,-0.8247613364765207,,,,-0.5072303658221367,-0.31033077245068325,,339.493,3.085,,1.0725128861288473,-0.03544552760673923,0.6477388109318344,-0.0955774705026063,0.7194111102052937,,0.1665642601029784,0.1665642601029784,7.25,7
AS14.24,2014-05-11,val,-0.9116572070003344,0.18655044706452015,-0.4433955023232066,-0.8247613364765207,,,,-0.4170934111187102,-0.8633081449443004,,13.612000000000002,,,1.0725128861288473,-1.3173805567424495,0.5787836185239834,0.224719198863892,-0.5195362079548719,2.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.24,2014-05-12,val,-0.4472810975984381,0.7327979821094823,0.49998386569723485,-0.505888888880773,,,150.027,-0.3935194931522278,-0.6423835936538116,,,11.86,,-0.7732069644184714,-0.6895633862944972,-0.2782350612030523,-0.0955774705026063,1.616048940522519,,0.1665642601029784,0.1665642601029784,7.5,8
AS14.24,2014-05-13,val,-0.8262271248523458,0.20102588436778956,0.08703648964721204,-0.7960891016265722,,,14.125,-0.4167046358598926,-0.8836072355877153,,,22.11,,-0.4655869893272516,0.34990803231152845,0.46841482661311984,0.5450158682303903,-0.3525505295282076,,0.1665642601029784,0.1665642601029784,5.2,5
AS14.24,2014-05-14,val,-0.7508802558642521,0.6103304755500734,0.1908204569571401,-0.6325956381437596,,,,-0.36323822021543867,-0.7918596579980054,23.2,,30.497000000000003,,1.0725128861288473,-1.289976865878705,-2.5962659595955073,-2.4017134899413937,-0.09264268911426478,1.0,0.1665642601029784,0.1665642601029784,6.4,6
AS14.24,2014-05-15,val,-0.8241446572767166,0.15138992851563127,0.29010481414476597,-0.6325956381437596,,,39.219,-0.33412720007791846,-0.7712350853313034,,,,,1.6877528363112868,0.40979954198301966,-0.5365891776671522,-0.8642894769822017,0.3382783870118561,4.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.24,2014-05-16,val,-1.1361296169677553,-0.23197955464987147,-0.21001356671026647,-0.6325956381437596,,,,-0.42465685706297884,-0.6001735507548434,,,5.029,,-0.15796701423603182,0.07555153236556247,0.34056468028037823,-0.0955774705026063,0.3388231355242708,,0.1665642601029784,0.1665642601029784,7.6,8
AS14.24,2014-05-17,val,-1.0574700637457077,0.14810154341133125,0.3975198067312827,-0.6325956381437596,,,,-0.4329821454336173,-0.7297205788578947,,,21.213,,-0.7732069644184714,-0.3122746940003155,0.5237420986378204,0.6731345359769891,-0.08441679600432118,,0.1665642601029784,0.1665642601029784,7.2,7
AS14.24,2014-05-18,val,-1.0891241252645447,0.46437779269123586,0.8743396764307173,-0.8416413875033522,,,,-0.3812475468511688,-0.8065467751570997,,,,,0.14965296085518798,0.21716971278086997,-0.22468055320007285,0.16065986499059257,0.6542783707267049,2.0,0.1665642601029784,0.1665642601029784,7.4,7
AS14.24,2014-05-19,val,-1.2680985635597155,-0.2223409756135019,-0.5269295209752356,-0.8414109266195603,,,,-0.3492148217382925,-0.5230457134722734,,,,,-0.7732069644184714,0.7642117048981668,0.08262824969852524,0.4168972004837914,-0.6704518105711841,1.0,0.1665642601029784,0.1665642601029784,7.0,7
AS14.24,2014-05-20,val,-0.9194776741391509,-0.1644876919141206,-0.6513168317577396,-0.8414109266195603,,,,-0.4837938936542262,-0.6892923945513805,,,,,0.4572729359464078,0.26804238751867837,0.6477388109318344,-0.0955774705026063,-0.47192733351953325,1.0,0.1665642601029784,0.1665642601029784,6.2,6
