id,time,mood_lag1,mood_lag2,activity_lag1,mood_mean_3d,mood_std_3d,activity_mean_3d,screen_mean_3d,social_usage_mean_3d,entertainment_usage_mean_3d,circumplex.arousal_mean_3d,circumplex.valence_mean_3d,arousal_x_valence,activity_std_5d,screen_std_5d,sin_day,cos_day,target_mood
AS14.16,2014-04-25 to 2014-04-30,7.0,7.0,0.0223,7.2,0.4,0.1327,264.3092,156.4674,5.8488,-0.2,1.0,2.0,0.124,352.9874,0.9749,-0.2225,7.0
AS14.16,2014-04-26 to 2014-05-01,7.0,7.0,0.1142,7.1,0.3,0.036,561.2761,407.1913,210.2505,0.1,1.0,1.0,0.1284,308.2822,0.4339,-0.901,7.0
AS14.16,2014-04-27 to 2014-05-02,7.0,7.0,0.1142,7.0,0.0,0.0425,439.0888,384.8898,175.8407,0.0,1.0,2.0,0.0982,305.1044,-0.4339,-0.901,8.0
AS14.16,2014-04-29 to 2014-05-04,7.0,8.0,0.0606,7.2,0.4,0.095,246.5276,319.1692,55.5596,0.4,1.0,-1.0,0.0404,331.3097,-0.7818,0.6235,7.0
AS14.16,2014-04-30 to 2014-05-05,7.0,7.0,0.061,7.3333,0.4714,0.0912,514.1973,368.184,31.458,0.6667,1.0,2.0,0.0355,287.0328,0.0,1.0,7.5
AS14.17,2014-03-04 to 2014-03-09,7.0,7.0,,7.4615,0.8427,,,0.0,0.0,0.5385,0.8462,1.0,,,-0.7818,0.6235,7.2
AS14.17,2014-03-05 to 2014-03-10,6.0,8.0,,7.4286,0.7284,,,0.0,0.0,0.6429,0.9286,1.0,,,0.0,1.0,7.3333
AS14.17,2014-03-06 to 2014-03-11,6.0,6.0,,7.3846,0.6249,,,0.0,0.0,0.6154,0.8462,0.0,,,0.7818,0.6235,6.2
AS14.17,2014-03-07 to 2014-03-12,6.0,6.0,,6.8462,0.7692,,,0.0,0.0,0.4615,0.6923,0.0,,,0.9749,-0.2225,6.4
AS14.17,2014-03-08 to 2014-03-13,8.0,7.0,,6.5385,0.7458,,,0.0,0.0,0.2308,0.3846,1.0,,,0.4339,-0.901,7.25
AS14.17,2014-03-09 to 2014-03-14,8.0,8.0,,6.5714,0.7284,,,0.0,0.0,0.2857,0.4286,1.0,,,-0.4339,-0.901,8.0
AS14.17,2014-03-16 to 2014-03-21,7.0,8.0,0.1262,,,,,,,,,0.0,,,-0.4339,-0.901,7.4
AS14.17,2014-03-17 to 2014-03-22,7.0,8.0,0.1748,7.4,0.4899,0.0856,3180.1292,2008.6652,520.97,0.8,1.0,1.0,0.0508,1063.6922,-0.9749,-0.2225,7.4
AS14.17,2014-03-18 to 2014-03-23,6.0,7.0,0.1499,7.4,0.4899,0.1324,2988.8471,1877.9463,1015.0008,0.6,0.9,1.0,0.0591,833.3057,-0.7818,0.6235,7.4
AS14.17,2014-03-19 to 2014-03-24,7.0,6.0,0.1309,7.4,0.611,0.1416,2888.0067,1721.5758,858.8715,0.6667,0.8667,1.0,0.0534,723.0484,0.0,1.0,7.0
AS14.17,2014-03-20 to 2014-03-25,7.0,8.0,0.059,7.3077,0.7216,0.1589,2866.2437,1756.1292,1010.9841,0.6154,0.7692,0.0,0.052,686.3122,0.7818,0.6235,7.5
AS14.17,2014-03-21 to 2014-03-26,7.0,7.0,0.0688,7.3333,0.7454,0.1247,2441.9993,1538.5998,592.2161,0.6667,0.8333,1.0,0.0531,846.6573,0.9749,-0.2225,7.2
AS14.17,2014-03-22 to 2014-03-27,7.0,7.0,0.0981,7.25,0.5951,0.0914,2752.081,1820.7313,922.1114,0.4167,0.8333,1.0,0.0487,746.6304,0.4339,-0.901,7.2
AS14.17,2014-03-23 to 2014-03-28,7.0,8.0,0.2043,7.2857,0.589,0.0802,3052.8359,1664.6436,1457.5097,0.3571,0.7857,0.0,0.0425,904.8685,-0.4339,-0.901,7.2
AS14.17,2014-03-24 to 2014-03-29,7.0,7.0,0.212,7.2,0.5416,0.1073,3413.7157,1851.133,1702.2227,0.4,0.8,1.0,0.0482,886.7728,-0.9749,-0.2225,6.8
AS14.17,2014-03-25 to 2014-03-30,8.0,8.0,0.1858,7.0667,0.7717,0.1523,3464.9617,1864.1821,1661.9579,0.5333,0.7333,1.0,0.0638,920.283,-0.7818,0.6235,8.0
AS14.17,2014-03-26 to 2014-03-31,7.0,7.0,0.0729,7.2308,0.7994,0.1813,2761.5462,1712.9726,978.8461,0.6923,0.8462,0.0,0.0644,956.0635,0.0,1.0,7.25
AS14.17,2014-03-27 to 2014-04-01,7.0,8.0,0.1141,7.25,0.8292,0.1491,2158.9109,1300.8891,518.1974,0.6667,0.8333,1.0,0.0688,1228.7349,0.7818,0.6235,7.4
AS14.17,2014-03-28 to 2014-04-02,8.0,7.0,0.1128,7.5,0.5,0.1115,1720.5881,1092.5758,507.7201,0.6667,1.0,1.0,0.0624,1026.0773,0.9749,-0.2225,7.5
AS14.17,2014-03-29 to 2014-04-03,7.0,7.0,0.1263,7.3846,0.4865,0.1037,2296.0535,1138.7881,693.2412,0.4615,0.9231,1.0,0.0586,1069.2104,0.4339,-0.901,7.2
AS14.17,2014-03-30 to 2014-04-04,7.0,7.0,0.1174,7.3571,0.4792,0.114,2590.0022,1746.8679,1027.3946,0.3571,0.9286,1.0,0.0408,801.5878,-0.4339,-0.901,7.0
AS14.17,2014-03-31 to 2014-04-05,7.0,7.0,0.1988,7.2143,0.4103,0.1115,2411.311,1848.1907,826.1069,-0.0714,0.8571,1.0,0.0308,676.6461,-0.9749,-0.2225,7.0
AS14.17,2014-04-01 to 2014-04-06,8.0,7.0,0.0763,7.0667,0.2494,0.1335,2478.0257,1882.6344,857.8196,-0.0667,0.9333,1.0,0.0358,602.357,-0.7818,0.6235,7.25
AS14.17,2014-04-02 to 2014-04-07,7.0,7.0,0.017,7.0714,0.4574,0.1437,2271.9852,1483.6522,768.9296,-0.0714,1.0,1.0,0.0465,838.0671,0.0,1.0,7.0
AS14.17,2014-04-03 to 2014-04-08,7.0,7.0,0.043,7.0833,0.493,0.1249,3328.1088,1172.5166,635.0777,0.4167,1.0833,0.0,0.0593,1531.4118,0.7818,0.6235,7.0
AS14.17,2014-04-04 to 2014-04-09,7.0,7.0,0.0757,7.0833,0.493,0.0656,3791.6618,1623.0297,944.4981,0.5,1.0833,1.0,0.0665,1748.0845,0.9749,-0.2225,7.0
AS14.17,2014-04-05 to 2014-04-10,6.0,7.0,0.061,7.0,0.0,0.0488,4612.803,2276.5644,1024.3656,0.5,1.0,1.0,0.0688,1688.916,0.4339,-0.901,6.75
AS14.17,2014-04-06 to 2014-04-11,7.0,7.0,0.1587,6.9231,0.2665,0.0639,3874.4492,2350.0335,1333.581,0.5385,1.0,1.0,0.0484,1739.8292,-0.4339,-0.901,7.2
AS14.17,2014-04-07 to 2014-04-12,7.0,7.0,0.2229,7.0,0.3922,0.1016,2824.1778,2166.121,1385.5204,0.5385,1.0,1.0,0.0459,1671.1872,-0.9749,-0.2225,7.2
AS14.17,2014-04-08 to 2014-04-13,7.0,8.0,0.0925,7.0714,0.4574,0.148,2676.393,1709.6934,1316.0131,0.5714,1.0,0.0,0.065,1314.1129,-0.7818,0.6235,7.2
AS14.17,2014-04-09 to 2014-04-14,7.0,7.0,0.096,7.2,0.4,0.1565,2436.2834,1801.0912,1088.7502,0.2,1.0,1.0,0.0557,1007.3095,0.0,1.0,7.0
AS14.17,2014-04-10 to 2014-04-15,7.0,7.0,0.0666,7.1333,0.3399,0.1416,2474.8847,1622.0867,696.9143,0.3333,1.0,1.0,0.0511,905.6945,0.7818,0.6235,7.0
AS14.17,2014-04-11 to 2014-04-16,8.0,7.0,0.1426,7.0667,0.2494,0.096,2565.8864,1669.0353,712.3945,0.3333,1.0,1.0,0.0527,1061.3568,0.9749,-0.2225,7.2
AS14.17,2014-04-12 to 2014-04-17,7.0,7.0,0.0852,7.0667,0.2494,0.099,3325.6149,2132.6962,713.4353,0.6667,1.0,1.0,0.0504,1267.6027,0.4339,-0.901,7.0
AS14.17,2014-04-13 to 2014-04-18,7.0,7.0,0.1678,7.0667,0.2494,0.0982,3732.255,2569.0447,945.952,0.5333,1.0,1.0,0.0271,1268.7628,-0.4339,-0.901,7.0
AS14.17,2014-04-14 to 2014-04-19,7.0,7.0,0.1506,7.0833,0.2764,0.1226,3453.814,2682.9475,771.9202,0.6667,1.0,1.0,0.0333,1387.8909,-0.9749,-0.2225,7.0
AS14.17,2014-04-15 to 2014-04-20,8.0,7.0,0.1377,7.0,0.0,0.1324,1889.6455,1706.3103,707.0088,0.75,1.0,1.0,0.0383,1564.6535,-0.7818,0.6235,7.2
AS14.17,2014-04-16 to 2014-04-21,8.0,8.0,0.121,7.0833,0.2764,0.1536,1560.925,1309.5034,775.9251,0.75,1.0,1.0,0.0305,1467.912,0.0,1.0,7.4
AS14.17,2014-04-17 to 2014-04-22,8.0,7.0,0.0495,7.2,0.4,0.1348,2339.382,1655.7335,852.3925,0.6,1.0,1.0,0.0327,1219.9291,0.7818,0.6235,6.6
AS14.17,2014-04-18 to 2014-04-23,7.0,8.0,0.0771,7.0667,0.9286,0.1083,2899.5359,1942.9485,971.9633,0.4667,1.0,1.0,0.0404,1248.3829,0.9749,-0.2225,7.25
AS14.17,2014-04-19 to 2014-04-24,7.0,7.0,0.0731,7.0714,0.961,0.082,3855.2234,2399.1394,1127.3149,0.6429,1.0,1.0,0.0411,1590.2733,0.4339,-0.901,7.2
AS14.17,2014-04-20 to 2014-04-25,7.0,8.0,0.1541,7.0,0.9258,0.0725,3490.1828,2314.1964,1358.8445,0.8571,1.0,1.0,0.0348,1315.9957,-0.4339,-0.901,7.2
AS14.17,2014-04-21 to 2014-04-26,9.0,8.0,0.3025,7.2143,0.4103,0.0942,3636.9076,2299.4032,1426.7746,0.7857,1.0,1.0,0.0335,1131.9324,-0.9749,-0.2225,8.0
AS14.17,2014-04-22 to 2014-04-27,7.0,7.0,0.0974,7.4286,0.6227,0.1574,2858.6142,1720.2181,858.6591,0.7857,1.0,0.7143,0.0814,1147.073,-0.7818,0.6235,7.2
AS14.17,2014-04-23 to 2014-04-28,7.0,6.0,0.0843,7.4286,0.6227,0.1603,2078.3792,1189.8871,392.6561,0.7857,0.9796,1.0,0.0786,1529.3047,0.0,1.0,6.75
AS14.17,2014-04-24 to 2014-04-29,8.0,6.0,0.1329,7.3077,0.7216,0.1534,1917.0323,1300.8892,240.6577,0.9231,0.7143,1.0,0.0739,1069.6147,0.7818,0.6235,7.0
AS14.17,2014-04-25 to 2014-04-30,8.0,7.0,0.1155,7.0,0.5345,0.1012,1826.9544,1532.6369,362.0561,0.8571,0.7347,1.0,0.0706,999.913,0.9749,-0.2225,7.0
AS14.17,2014-04-26 to 2014-05-01,6.0,8.0,0.1222,6.9091,0.668,0.1095,2274.7252,2021.4513,492.4876,0.8182,0.6883,1.0,0.0745,961.2416,0.4339,-0.901,8.0
AS14.17,2014-04-27 to 2014-05-02,7.0,8.0,0.2199,7.125,0.7806,0.1068,1893.2072,1768.8475,370.3319,0.875,1.0,1.0,0.019,965.017,-0.4339,-0.901,7.0
AS14.17,2014-04-28 to 2014-05-03,7.0,7.0,0.4061,7.2,0.7483,0.1537,1802.3516,1350.8284,334.4992,1.0,1.0,1.0,0.0477,699.2158,-0.9749,-0.2225,7.1667
AS14.17,2014-04-30 to 2014-05-05,8.0,7.5,0.0827,7.1,0.2,0.3163,2281.9732,1653.706,221.5654,-0.2,1.0,1.0,0.1217,487.327,0.0,1.0,7.5
AS14.24,2014-04-14 to 2014-04-19,7.0,7.0,0.06,7.0714,0.7986,0.0964,2500.3243,1333.3939,0.0,-0.4286,0.4762,1.0,0.0356,630.4724,-0.9749,-0.2225,7.25
AS14.24,2014-04-15 to 2014-04-20,8.0,8.0,0.0493,7.0,0.5547,0.0947,2988.2209,1668.0015,0.9277,-0.3077,0.6923,2.0,0.0378,740.0122,-0.7818,0.6235,7.8
AS14.24,2014-04-16 to 2014-04-21,8.0,7.0,0.0747,7.3571,0.8113,0.0809,3107.3503,1869.9526,0.8614,0.3571,0.8571,1.0,0.0383,614.6396,0.0,1.0,7.5
AS14.24,2014-04-17 to 2014-04-22,7.0,6.0,0.0643,7.5385,0.7458,0.0694,3354.3546,2159.2915,0.9277,0.3846,0.9231,1.0,0.0406,590.4026,0.7818,0.6235,7.2
AS14.24,2014-04-18 to 2014-04-23,9.0,7.0,0.0243,7.5,0.8238,0.0578,3082.7524,2056.8921,8.9918,0.5,0.8571,-2.0,0.042,579.7416,0.9749,-0.2225,7.5
AS14.24,2014-04-19 to 2014-04-24,7.0,6.0,0.0478,7.3846,0.7378,0.0557,2447.2102,1657.0018,12.306,0.2308,0.9231,-0.0,0.0344,997.4612,0.4339,-0.901,6.75
AS14.24,2014-04-20 to 2014-04-25,5.0,6.0,0.0731,7.1538,0.7692,0.0462,1998.7255,1203.5731,12.306,0.0,0.7692,-1.0,0.0249,999.6417,-0.4339,-0.901,6.2
AS14.24,2014-04-21 to 2014-04-26,8.0,8.0,0.3252,6.7692,0.8904,0.0497,2910.9417,1398.9902,2.6225,-0.0769,0.5769,-1.0,0.0226,1609.7007,-0.9749,-0.2225,7.6
AS14.24,2014-04-22 to 2014-04-27,7.0,6.0,0.1266,6.8571,0.833,0.1198,2832.4902,1281.6666,8.4676,0.2857,0.6071,1.0,0.0896,1718.7794,-0.7818,0.6235,7.0
AS14.24,2014-04-23 to 2014-04-28,8.0,7.0,0.0866,6.9286,0.8835,0.154,2684.9428,1265.9002,9.1578,0.0714,0.6786,1.0,0.0998,1781.7644,0.0,1.0,6.8
AS14.24,2014-04-24 to 2014-04-29,5.0,6.0,0.0517,7.1429,0.7423,0.1618,1611.5634,980.5441,9.1578,0.1429,0.7857,2.0,0.093,1660.4833,0.7818,0.6235,6.0
AS14.24,2014-04-25 to 2014-04-30,6.0,6.0,0.081,6.6154,0.8356,0.1014,2325.0018,1579.7085,10.6799,0.2308,0.4615,-2.0,0.0922,1636.9767,0.9749,-0.2225,6.3333
AS14.24,2014-04-26 to 2014-05-01,7.0,8.0,0.1216,6.4167,0.7592,0.0773,3055.0532,1921.5581,30.0022,0.5833,0.4167,-2.0,0.0929,1123.271,0.4339,-0.901,7.4
AS14.24,2014-04-27 to 2014-05-02,7.0,7.0,0.0903,6.6667,0.8498,0.0924,3470.1532,2246.418,38.6154,0.0833,0.5833,-2.0,0.057,964.6796,-0.4339,-0.901,7.0
AS14.24,2014-04-28 to 2014-05-03,7.0,7.0,0.1026,7.0,0.5774,0.1022,2974.1143,1862.6844,27.8508,-0.6667,0.9167,0.0,0.0331,838.5307,-0.9749,-0.2225,6.8333
AS14.24,2014-04-29 to 2014-05-04,7.0,7.0,0.0239,7.0667,0.4422,0.1003,2272.8573,1543.4008,6.8905,-0.9333,1.0,1.0,0.0324,1009.2456,-0.7818,0.6235,7.5
AS14.24,2014-04-30 to 2014-05-05,6.0,5.0,0.1397,7.0,0.4082,0.0836,2023.3156,1074.2325,0.6703,-0.9167,1.0,1.0,0.0336,1025.0757,0.0,1.0,6.0
AS14.24,2014-05-02 to 2014-05-07,7.0,7.0,0.0119,6.6,1.0198,0.1033,2556.2848,1048.0572,1.6088,-0.6,0.6,1.0,0.0359,746.2831,0.9749,-0.2225,7.0
AS14.24,2014-05-03 to 2014-05-08,7.0,8.0,0.0223,6.625,0.857,0.0737,1936.9716,1095.8231,0.0,0.375,0.625,-1.0,0.044,724.3562,0.4339,-0.901,6.6667
AS14.24,2014-05-04 to 2014-05-09,7.0,8.0,0.0866,6.875,0.927,0.0329,2081.3289,1390.7854,0.0,0.75,0.875,1.0,0.0492,602.5063,-0.4339,-0.901,7.5
AS14.24,2014-05-05 to 2014-05-10,7.0,7.0,0.1477,7.0833,0.862,0.0512,2159.2768,1321.6812,80.3873,0.1667,0.9167,-1.0,0.0462,330.8194,-0.9749,-0.2225,7.0
AS14.24,2014-05-06 to 2014-05-11,7.0,7.0,0.0271,7.1,0.8307,0.0818,2669.2683,1632.7944,103.1761,-0.4,1.0,-1.0,0.0419,597.4895,-0.7818,0.6235,7.25
AS14.24,2014-05-07 to 2014-05-12,7.0,7.0,0.0979,7.2727,0.4454,0.0762,2878.7658,1464.9167,93.7965,-0.8182,1.0,-1.0,0.0405,716.1794,0.0,1.0,7.0
AS14.24,2014-05-08 to 2014-05-13,8.0,8.0,0.0816,7.0833,0.2764,0.0712,3721.2549,1784.0419,60.6502,-0.75,0.8333,-1.0,0.0366,1225.8741,0.7818,0.6235,7.5
AS14.24,2014-05-09 to 2014-05-14,6.0,2.0,0.0709,7.2308,0.4213,0.0615,4165.9968,1727.3123,84.7038,-0.6923,0.7692,1.0,0.0321,1375.2487,0.9749,-0.2225,5.2
AS14.24,2014-05-10 to 2014-05-15,6.0,6.0,0.0479,6.5,1.5469,0.0742,4079.808,1878.6823,103.1121,-0.7143,0.2857,0.0,0.0308,1240.6309,0.4339,-0.901,6.4
AS14.24,2014-05-11 to 2014-05-16,7.0,7.0,0.0202,6.2857,1.532,0.0636,3668.9721,2029.2041,96.3796,-0.3571,0.2143,2.0,0.0227,1198.5526,-0.4339,-0.901,7.0
AS14.24,2014-05-12 to 2014-05-17,8.0,8.0,0.0379,6.2,1.4236,0.0521,3385.3055,1888.8222,60.5903,-0.2667,0.3333,-0.8125,0.0211,1096.0765,-0.9749,-0.2225,7.6
AS14.24,2014-05-13 to 2014-05-18,6.0,7.0,0.0219,7.0,0.7303,0.0382,3648.8543,1798.0845,37.7624,-0.0667,0.7875,1.0,0.0217,786.1462,-0.7818,0.6235,7.2
AS14.24,2014-05-14 to 2014-05-19,6.0,8.0,0.0281,7.2667,0.6799,0.0317,4048.2155,1790.3421,0.802,-0.2,0.8542,0.0,0.0192,713.335,0.0,1.0,7.5
AS14.24,2014-05-15 to 2014-05-20,7.0,7.0,0.0348,7.4286,0.7284,0.026,4125.7046,2094.375,7.2688,-0.1429,0.7723,0.0,0.0135,665.9815,0.7818,0.6235,7.0
AS14.24,2014-05-16 to 2014-05-21,5.0,7.0,0.0441,7.25,0.7217,0.0255,3622.6977,2054.2173,8.4802,0.0,0.75,0.0,0.0126,1042.0012,0.9749,-0.2225,6.2
AS14.24,2014-05-17 to 2014-05-22,6.0,7.0,0.0546,6.8333,0.8975,0.0355,2734.3334,1435.2933,10.2784,0.1667,0.6667,1.0,0.0117,1197.4566,0.4339,-0.901,6.6
AS14.24,2014-05-18 to 2014-05-23,7.0,8.0,0.0126,6.5385,0.6343,0.045,2021.9983,914.3435,3.2315,0.3077,0.6923,-1.0,0.0132,1299.8642,-0.4339,-0.901,6.8
AS14.24,2014-05-19 to 2014-05-24,7.0,8.0,0.0118,6.5333,0.718,0.0387,2259.5781,1211.0491,13.3236,0.2,0.6,0.0,0.015,885.0725,-0.9749,-0.2225,7.2
AS14.24,2014-05-20 to 2014-05-25,7.0,7.0,0.0337,6.8667,0.6182,0.0258,2054.5174,1085.8803,13.7138,0.1333,0.7333,1.0,0.0178,499.3414,-0.7818,0.6235,7.0
AS14.24,2014-05-21 to 2014-05-26,7.0,7.0,0.0152,7.0,0.5345,0.0177,1942.8432,986.5487,14.0932,0.0,0.7857,2.0,0.0181,502.4753,0.0,1.0,7.0
AS14.24,2014-05-22 to 2014-05-27,6.0,7.0,0.0446,7.0714,0.2575,0.0202,1615.9804,626.1096,2.8186,0.3571,0.9286,0.0,0.0171,415.0551,0.7818,0.6235,6.75
AS14.24,2014-05-23 to 2014-05-28,7.0,6.0,0.1082,6.9231,0.2665,0.0308,1633.8914,768.003,0.0,0.5385,0.9231,1.0,0.0153,412.9987,0.9749,-0.2225,6.6
AS14.24,2014-05-24 to 2014-05-29,7.0,7.0,0.0248,6.7857,0.4103,0.052,1819.4813,897.8984,0.0,0.4286,0.7381,0.0,0.0315,325.3554,0.4339,-0.901,7.0
AS14.24,2014-05-25 to 2014-05-30,8.0,9.0,0.0088,6.7857,0.4103,0.0618,2333.7846,1501.724,0.0,0.0,0.6667,0.0,0.0317,626.0479,-0.4339,-0.901,7.4
AS14.24,2014-05-26 to 2014-05-31,7.0,8.0,0.0371,7.0,0.7303,0.0523,2737.4396,1824.8784,0.0,-0.0667,0.8222,1.0,0.0329,704.2427,-0.9749,-0.2225,7.0
AS14.24,2014-05-27 to 2014-06-01,7.0,7.0,0.1686,7.1818,0.7158,0.0374,3173.8139,2166.6457,0.0,0.0,1.0,-0.0,0.0337,708.9249,-0.7818,0.6235,6.8333
AS14.24,2014-05-28 to 2014-06-02,7.0,7.0,0.03,7.0833,0.9538,0.1009,2558.7195,1367.3101,0.0,-0.3333,0.9167,0.0,0.0662,764.8795,0.0,1.0,6.6667
AS14.24,2014-05-29 to 2014-06-03,8.0,8.0,0.084,6.8,0.7483,0.1209,2269.6183,1142.4082,13.1037,-0.4,0.8,0.0,0.072,722.9353,0.7818,0.6235,7.8
AS14.24,2014-05-30 to 2014-06-04,7.0,7.0,0.0619,7.1429,0.833,0.1063,2070.6776,1156.0376,37.4391,-0.2143,0.8571,0.0,0.0694,737.9711,0.9749,-0.2225,7.0
AS14.24,2014-05-31 to 2014-06-05,7.0,7.0,0.1015,7.25,0.5951,0.058,2249.2689,1442.6925,43.679,0.4167,1.0,0.0,0.0619,622.042,0.4339,-0.901,7.0
AS14.24,2014-06-01 to 2014-06-06,8.0,7.0,0.1511,7.3077,0.4615,0.076,2365.582,1501.6822,30.2393,0.3077,1.0,1.0,0.0595,533.0692,-0.4339,-0.901,7.5
AS14.24,2014-06-02 to 2014-06-07,8.0,8.0,0.1445,7.1667,0.3727,0.1039,2385.6357,1377.073,0.0,0.3333,1.0,-1.0,0.0449,431.6269,-0.9749,-0.2225,8.0
AS14.24,2014-06-03 to 2014-06-08,6.0,8.0,0.0578,7.3333,0.4714,0.1321,2392.9913,1292.2247,0.0,0.1111,1.0,-1.0,0.0478,454.0993,-0.7818,0.6235,6.5
