id,time,mood_lag1,mood_lag2,activity_lag1,mood_mean_3d,mood_std_3d,activity_mean_3d,screen_mean_3d,social_usage_mean_3d,entertainment_usage_mean_3d,circumplex.arousal_mean_3d,circumplex.valence_mean_3d,arousal_x_valence,activity_std_5d,screen_std_5d,sin_day,cos_day,target_mood
AS14.28,2014-04-02 to 2014-04-07,8.0,7.0,0.0756,6.9286,1.3344,0.0657,4812.6806,4072.8899,490.7234,-0.6429,0.5,0.0,0.0504,623.2764,0.0,1.0,8.0
AS14.28,2014-04-03 to 2014-04-08,8.0,7.0,0.1304,7.6,0.7118,0.0433,4322.7221,3576.527,531.7731,-0.4,0.9,-2.0,0.0524,841.7384,0.7818,0.6235,7.8
AS14.28,2014-04-04 to 2014-04-09,7.0,9.0,0.2137,7.6667,0.7888,0.0665,4341.6346,3580.4756,602.0052,-0.2,0.9667,-1.0,0.049,890.9086,0.9749,-0.2225,7.0
AS14.28,2014-04-05 to 2014-04-10,9.0,6.0,0.2548,7.75,0.7217,0.1114,4019.4583,3702.0454,557.6822,-0.1667,1.125,-1.0,0.0607,936.252,0.4339,-0.901,7.0
AS14.28,2014-04-06 to 2014-04-11,9.0,7.0,0.3488,7.3636,0.9791,0.1783,4129.0096,3308.4293,424.6655,-0.6364,0.8182,-2.0,0.0827,992.6776,-0.4339,-0.901,7.4
AS14.28,2014-04-07 to 2014-04-12,8.0,9.0,0.1089,7.1818,1.0285,0.2795,4211.7066,2787.3365,212.8519,-0.8182,0.4242,-1.0,0.1081,1084.7553,-0.9749,-0.2225,8.0
AS14.28,2014-04-08 to 2014-04-13,7.0,7.0,0.0431,7.4615,1.0824,0.2392,4595.1755,3387.0733,322.2087,-0.7692,0.5897,-2.0,0.0944,1024.1155,-0.7818,0.6235,7.2
AS14.28,2014-04-09 to 2014-04-14,8.0,7.0,0.1015,7.5,0.8238,0.1716,5590.5991,4204.9445,472.4711,-0.6429,0.6905,-2.0,0.1161,1246.3325,0.0,1.0,6.75
AS14.28,2014-04-10 to 2014-04-15,8.0,5.0,0.1305,7.3077,0.9102,0.0778,5461.0876,4240.1002,454.7578,-0.7692,0.8462,-1.0,0.1176,1183.1689,0.7818,0.6235,6.8
AS14.28,2014-04-11 to 2014-04-16,5.0,7.0,0.034,6.9286,0.961,0.079,5681.8614,4503.4209,345.526,-0.5714,0.5714,-1.0,0.112,811.3389,0.9749,-0.2225,6.5
AS14.28,2014-04-12 to 2014-04-17,7.0,8.0,0.0947,6.6923,1.1358,0.0927,5106.3761,4274.6353,284.1828,-0.2308,0.2692,-0.0,0.042,891.92,0.4339,-0.901,7.75
AS14.28,2014-04-13 to 2014-04-18,4.0,7.0,0.0444,7.0,1.1767,0.0942,4890.1896,4107.2726,251.5807,-0.0769,0.3462,1.0,0.0333,978.9209,-0.4339,-0.901,5.8
AS14.28,2014-04-14 to 2014-04-19,8.0,5.0,0.0141,6.6154,1.3323,0.0757,4913.7008,3603.2064,718.431,-0.0769,0.1923,-1.0,0.0304,990.7246,-0.9749,-0.2225,6.75
AS14.28,2014-04-15 to 2014-04-20,8.0,7.0,0.0367,6.6923,1.3234,0.0592,5132.3725,3148.249,769.1935,-0.3846,0.2308,-1.0,0.0374,994.4676,-0.7818,0.6235,7.75
AS14.28,2014-04-16 to 2014-04-21,9.0,8.0,0.0676,6.6923,1.264,0.0406,5302.8126,2732.7699,826.4543,-0.3846,0.3077,-1.0,0.0348,949.5107,0.0,1.0,8.0
AS14.28,2014-04-17 to 2014-04-22,7.0,7.0,0.1588,7.5,0.9574,0.0351,4264.3318,2080.1561,430.8736,-0.4167,0.6667,-2.0,0.0288,1231.3851,0.7818,0.6235,7.25
AS14.28,2014-04-18 to 2014-04-23,7.0,8.0,0.1143,7.6667,0.6236,0.0718,3896.1011,2306.0274,289.6532,-0.5,1.0,-1.0,0.0442,1233.1152,0.9749,-0.2225,7.6667
AS14.28,2014-04-19 to 2014-04-24,8.0,8.0,0.1368,7.6364,0.6428,0.1008,3742.2975,2825.1195,631.3335,-0.2727,1.0,-1.0,0.0513,932.6889,0.4339,-0.901,8.0
AS14.28,2014-04-20 to 2014-04-25,6.0,7.0,0.1088,7.6667,0.6236,0.1383,4899.8342,3833.3373,670.5869,-0.25,1.0833,1.0,0.0552,1121.9429,-0.4339,-0.901,7.0
AS14.28,2014-04-21 to 2014-04-26,8.0,8.0,0.1061,7.5385,0.7458,0.1239,5139.1175,3648.5765,632.4162,-0.0769,1.0769,0.0,0.0424,1159.8465,-0.9749,-0.2225,8.0
AS14.28,2014-04-22 to 2014-04-27,9.0,6.0,0.052,7.5833,0.7592,0.1213,5014.7996,3355.529,292.6098,-0.1667,1.0833,0.0,0.0335,1052.8265,-0.7818,0.6235,7.25
AS14.28,2014-04-23 to 2014-04-28,7.0,8.0,0.0519,7.2727,0.9621,0.0787,3498.2481,2053.5833,157.2859,0.0,0.8182,-1.0,0.0426,1548.7158,0.0,1.0,7.5
AS14.28,2014-04-24 to 2014-04-29,7.0,6.0,0.0,7.5,1.0,0.0639,2230.4391,1503.5271,178.3271,0.0,0.75,-1.0,0.0432,1789.4828,0.7818,0.6235,7.0
AS14.28,2014-04-25 to 2014-04-30,7.0,5.0,0.0208,7.1818,0.936,0.0614,1678.7227,764.9738,110.6241,-0.0909,0.7273,0.0,0.0805,1634.1657,0.9749,-0.2225,6.2
AS14.28,2014-04-26 to 2014-05-01,6.0,7.0,0.0506,6.75,0.8292,0.0532,850.668,233.6337,32.0778,-0.25,0.5833,-0.0,0.0863,1111.2605,0.4339,-0.901,6.4
AS14.28,2014-04-27 to 2014-05-02,7.0,7.0,0.0919,6.5333,0.718,0.044,1323.5252,365.9576,25.0383,-0.3333,0.4667,-2.0,0.0787,910.505,-0.4339,-0.901,7.0
AS14.28,2014-04-28 to 2014-05-03,8.0,8.0,0.0431,6.5,0.7319,0.045,2554.6209,1432.7654,207.4539,-0.4286,0.4774,-1.0,0.0802,1631.3736,-0.9749,-0.2225,7.75
AS14.28,2014-04-29 to 2014-05-04,6.0,6.0,0.0399,7.0,0.7845,0.0557,3399.7328,2673.4602,351.3377,-0.3846,0.7449,-2.0,0.0763,1678.2519,-0.7818,0.6235,6.8
AS14.28,2014-04-30 to 2014-05-05,7.0,7.0,0.0342,7.1538,0.8635,0.06,4717.6758,3510.2445,612.1173,-0.3077,0.8009,1.0,0.0257,1744.4192,0.0,1.0,7.0
AS14.28,2014-05-02 to 2014-05-07,6.0,6.0,0.0331,6.8889,0.737,0.0434,4192.9397,2623.224,562.208,0.0,0.7475,-0.0,0.0198,1085.5414,0.9749,-0.2225,6.3333
AS14.28,2014-05-03 to 2014-05-08,7.0,6.0,0.03,6.6,0.8,0.0463,3758.2505,2708.7026,308.2279,0.2,0.1341,0.0,0.0143,1049.5996,0.4339,-0.901,6.5
